row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,GEOID10,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
11,CARSON CITY,213,213,12,steyert,2,0,32510213,91,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
12,CARSON CITY,213,213,12,uncommitted,0,0,32510213,91,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
13,CARSON CITY,213,213,12,warrene,4,0,32510213,91,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
14,CARSON CITY,213,213,12,yanga,10,0,32510213,91,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15,CARSON CITY,113,113,5,delaneyj,0,0,32510113,22,22,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
16,CARSON CITY,113,113,5,bennetm,0,0,32510113,22,22,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
17,CARSON CITY,113,113,5,bidenj,2,0,32510113,22,22,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
18,CARSON CITY,113,113,5,bloombergm,0,0,32510113,22,22,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
19,CARSON CITY,113,113,5,buttigiegp,2,4,32510113,22,22,4,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.9091,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
20,CARSON CITY,113,113,5,gabbardt,0,0,32510113,22,22,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
21,CARSON CITY,113,113,5,klobuchara,0,0,32510113,22,22,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22,CARSON CITY,113,113,5,other,0,0,32510113,22,22,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
23,CARSON CITY,113,113,5,patrickd,0,0,32510113,22,22,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
24,CARSON CITY,113,113,5,sandersb,13,13,32510113,22,22,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.9545,3,5,3,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
25,CARSON CITY,113,113,5,steyert,2,0,32510113,22,22,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
26,CARSON CITY,113,113,5,uncommitted,0,0,32510113,22,22,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
27,CARSON CITY,113,113,5,warrene,2,5,32510113,22,22,4,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.1364,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
28,CARSON CITY,113,113,5,yanga,1,0,32510113,22,22,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
29,CARSON CITY,107,107,3,delaneyj,0,0,32510107,16,16,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
30,CARSON CITY,107,107,3,bennetm,0,0,32510107,16,16,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
31,CARSON CITY,107,107,3,bidenj,4,4,32510107,16,16,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.75,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
32,CARSON CITY,107,107,3,bloombergm,0,0,32510107,16,16,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
33,CARSON CITY,107,107,3,buttigiegp,4,5,32510107,16,16,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.9375,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
34,CARSON CITY,107,107,3,gabbardt,1,0,32510107,16,16,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
35,CARSON CITY,107,107,3,klobuchara,0,0,32510107,16,16,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
36,CARSON CITY,107,107,3,other,0,0,32510107,16,16,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
37,CARSON CITY,107,107,3,patrickd,0,0,32510107,16,16,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
38,CARSON CITY,107,107,3,sandersb,4,7,32510107,16,16,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.3125,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
39,CARSON CITY,107,107,3,steyert,1,0,32510107,16,16,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
40,CARSON CITY,107,107,3,uncommitted,0,0,32510107,16,16,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
41,CARSON CITY,107,107,3,warrene,2,0,32510107,16,16,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
42,CARSON CITY,107,107,3,yanga,0,0,32510107,16,16,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
43,CARSON CITY,109,109,2,delaneyj,0,0,32510109,5,5,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
44,CARSON CITY,109,109,2,bennetm,0,0,32510109,5,5,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
45,CARSON CITY,109,109,2,bidenj,0,0,32510109,5,5,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
46,CARSON CITY,109,109,2,bloombergm,0,0,32510109,5,5,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
47,CARSON CITY,109,109,2,buttigiegp,1,2,32510109,5,5,2,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.8,1,2,1,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
48,CARSON CITY,109,109,2,gabbardt,0,0,32510109,5,5,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
49,CARSON CITY,109,109,2,klobuchara,1,0,32510109,5,5,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
50,CARSON CITY,109,109,2,other,0,0,32510109,5,5,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
51,CARSON CITY,109,109,2,patrickd,0,0,32510109,5,5,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
52,CARSON CITY,109,109,2,sandersb,2,3,32510109,5,5,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.2,1,2,1,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
53,CARSON CITY,109,109,2,steyert,0,0,32510109,5,5,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
54,CARSON CITY,109,109,2,uncommitted,0,0,32510109,5,5,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
55,CARSON CITY,109,109,2,warrene,1,0,32510109,5,5,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
56,CARSON CITY,109,109,2,yanga,0,0,32510109,5,5,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
57,CARSON CITY,111,111,3,delaneyj,0,0,32510111,11,11,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
58,CARSON CITY,111,111,3,bennetm,0,0,32510111,11,11,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
59,CARSON CITY,111,111,3,bidenj,2,0,32510111,11,11,2,TRUE,FALSE,TRUE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
60,CARSON CITY,111,111,3,bloombergm,0,0,32510111,11,11,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
61,CARSON CITY,111,111,3,buttigiegp,2,5,32510111,11,11,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.3636,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
62,CARSON CITY,111,111,3,gabbardt,0,0,32510111,11,11,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
63,CARSON CITY,111,111,3,klobuchara,2,0,32510111,11,11,2,TRUE,FALSE,TRUE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
64,CARSON CITY,111,111,3,other,0,0,32510111,11,11,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
65,CARSON CITY,111,111,3,patrickd,0,0,32510111,11,11,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
66,CARSON CITY,111,111,3,sandersb,2,3,32510111,11,11,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.8182,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
67,CARSON CITY,111,111,3,steyert,0,0,32510111,11,11,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
68,CARSON CITY,111,111,3,uncommitted,0,0,32510111,11,11,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
69,CARSON CITY,111,111,3,warrene,1,0,32510111,11,11,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
70,CARSON CITY,111,111,3,yanga,2,3,32510111,11,11,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.8182,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
71,CARSON CITY,211,211,5,delaneyj,0,0,32510211,14,13,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
72,CARSON CITY,211,211,5,bennetm,0,0,32510211,14,13,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
73,CARSON CITY,211,211,5,bidenj,1,0,32510211,14,13,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
74,CARSON CITY,211,211,5,bloombergm,0,0,32510211,14,13,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
75,CARSON CITY,211,211,5,buttigiegp,6,6,32510211,14,13,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,2.1429,2,3,3,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
76,CARSON CITY,211,211,5,gabbardt,0,0,32510211,14,13,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
77,CARSON CITY,211,211,5,klobuchara,3,3,32510211,14,13,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,1.0714,1,3,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
78,CARSON CITY,211,211,5,other,0,0,32510211,14,13,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
79,CARSON CITY,211,211,5,patrickd,0,0,32510211,14,13,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
80,CARSON CITY,211,211,5,sandersb,2,2,32510211,14,13,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,0,0,3,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
81,CARSON CITY,211,211,5,steyert,0,0,32510211,14,13,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
82,CARSON CITY,211,211,5,uncommitted,0,0,32510211,14,13,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
83,CARSON CITY,211,211,5,warrene,2,2,32510211,14,13,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,0,0,3,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
84,CARSON CITY,211,211,5,yanga,0,0,32510211,14,13,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
85,CARSON CITY,309,309,11,delaneyj,0,0,32510309,48,48,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
86,CARSON CITY,309,309,11,bennetm,0,0,32510309,48,48,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
87,CARSON CITY,309,309,11,bidenj,6,0,32510309,48,48,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
88,CARSON CITY,309,309,11,bloombergm,0,0,32510309,48,48,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
89,CARSON CITY,309,309,11,buttigiegp,14,14,32510309,48,48,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.2083,3,10,3,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
90,CARSON CITY,309,309,11,gabbardt,0,0,32510309,48,48,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
91,CARSON CITY,309,309,11,klobuchara,11,15,32510309,48,48,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4375,3,10,4,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
92,CARSON CITY,309,309,11,other,0,0,32510309,48,48,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
93,CARSON CITY,309,309,11,patrickd,0,0,32510309,48,48,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
94,CARSON CITY,309,309,11,sandersb,9,10,32510309,48,48,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.2917,2,10,2,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
95,CARSON CITY,309,309,11,steyert,0,0,32510309,48,48,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
96,CARSON CITY,309,309,11,uncommitted,0,1,32510309,48,48,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
97,CARSON CITY,309,309,11,warrene,8,8,32510309,48,48,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.8333,2,10,2,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
98,CARSON CITY,309,309,11,yanga,0,0,32510309,48,48,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
99,CARSON CITY,307,307,13,delaneyj,0,0,32510307,71,71,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
100,CARSON CITY,307,307,13,bennetm,0,0,32510307,71,71,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
101,CARSON CITY,307,307,13,bidenj,18,19,32510307,71,71,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4789,3,13,3,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
102,CARSON CITY,307,307,13,bloombergm,0,0,32510307,71,71,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
103,CARSON CITY,307,307,13,buttigiegp,14,16,32510307,71,71,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.9296,3,13,3,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
104,CARSON CITY,307,307,13,gabbardt,0,0,32510307,71,71,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
105,CARSON CITY,307,307,13,klobuchara,18,21,32510307,71,71,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.8451,4,13,4,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
