county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete
CARSON,City,125,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,125,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,125,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,125,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,125,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,125,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,125,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,125,Warren,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,125,Yang,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,125,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,173,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,173,Biden,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,173,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,173,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,173,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,173,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,173,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,173,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,173,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,173,Warren,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,173,Yang,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,173,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,103,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,103,Biden,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,103,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,103,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,103,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,103,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,103,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,103,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,103,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,103,Warren,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,103,Yang,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,103,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,129,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,129,Biden,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,129,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,129,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,129,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,129,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,129,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,129,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,129,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,129,Warren,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,129,Yang,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,129,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,101,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,101,Biden,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,101,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,101,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,101,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,101,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,101,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,101,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,101,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,101,Warren,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,101,Yang,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,101,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,137,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,137,Biden,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,137,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,137,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,137,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,137,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,137,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,137,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,137,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,137,Warren,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,137,Yang,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,137,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,118,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,118,Biden,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,118,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,118,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,118,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,118,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,118,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,118,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,118,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,118,Warren,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,118,Yang,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,118,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,91,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,91,Biden,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,91,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,91,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,91,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,91,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,91,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,91,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,91,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,91,Warren,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,91,Yang,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,91,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,76,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,76,Biden,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,76,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,76,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,76,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,76,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,76,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,76,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,76,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,76,Warren,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,76,Yang,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,76,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,85,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,85,Biden,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,85,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,85,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,85,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,85,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,85,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,85,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,85,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,85,Warren,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,85,Yang,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,85,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,59,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,59,Biden,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,59,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,59,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,59,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,59,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,59,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,59,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,59,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,59,Warren,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,59,Yang,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,59,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,75,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,75,Biden,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,75,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,75,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,75,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,75,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,75,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,75,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,75,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,75,Warren,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,75,Yang,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,75,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,112,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,112,Biden,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,112,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,112,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,112,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,112,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,112,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,112,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,112,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,112,Warren,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,112,Yang,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,112,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,157,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,157,Biden,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,157,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,157,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,157,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,157,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,157,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,157,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,157,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,157,Warren,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,157,Yang,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,157,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,161,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,161,Biden,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,161,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,161,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,161,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,161,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,161,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,161,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,161,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,161,Warren,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,161,Yang,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,161,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,81,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,81,Biden,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,81,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,81,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,81,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,81,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,81,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,81,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,81,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,81,Warren,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,81,Yang,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,81,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,147,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,147,Biden,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,147,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,147,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,147,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,147,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,147,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,147,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,147,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,147,Warren,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,147,Yang,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,147,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,106,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,106,Biden,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,106,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,106,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,106,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,106,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,106,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,106,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,106,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,106,Warren,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,106,Yang,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,106,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,111,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,111,Biden,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,111,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,111,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,111,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,111,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,111,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,111,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,111,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,111,Warren,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,111,Yang,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,111,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,174,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,174,Biden,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,174,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,174,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,174,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,174,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,174,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,174,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,174,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,174,Warren,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,174,Yang,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,174,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,73,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,73,Biden,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,73,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,73,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,73,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,73,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,73,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,73,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,73,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,73,Warren,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,73,Yang,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
