county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,del_count_diff,comments,tie_winner,tie_loser
CLARK,2444,10,Buttigieg,1,2,2,4,3,CLARK-2444,TRUE,10,10,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.6,1,4,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2444,10,Delaney,0,0,0,4,3,CLARK-2444,TRUE,10,10,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2444,10,Gabbard,0,1,0,4,3,CLARK-2444,TRUE,10,10,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2444,10,Klobuchar,0,0,0,4,3,CLARK-2444,TRUE,10,10,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2444,10,Patrick,0,0,0,4,3,CLARK-2444,TRUE,10,10,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2444,10,Sanders,1,3,3,4,3,CLARK-2444,TRUE,10,10,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.9,1,4,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2444,10,Steyer,0,0,0,4,3,CLARK-2444,TRUE,10,10,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2444,10,Warren,0,0,0,4,3,CLARK-2444,TRUE,10,10,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2444,10,Yang,0,0,0,4,3,CLARK-2444,TRUE,10,10,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2444,10,Uncommitted,0,0,0,4,3,CLARK-2444,TRUE,10,10,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2633,34,Bennet,0,0,0,4,5,CLARK-2633,TRUE,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2633,34,Biden,2,7,11,4,5,CLARK-2633,TRUE,34,29,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6176,2,4,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2633,34,Buttigieg,0,5,0,4,5,CLARK-2633,TRUE,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2633,34,Delaney,0,0,0,4,5,CLARK-2633,TRUE,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2633,34,Gabbard,0,0,0,4,5,CLARK-2633,TRUE,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2633,34,Klobuchar,0,3,0,4,5,CLARK-2633,TRUE,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2633,34,Patrick,0,0,0,4,5,CLARK-2633,TRUE,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2633,34,Sanders,3,12,17,4,5,CLARK-2633,TRUE,34,29,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.5,2,4,3,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2633,34,Steyer,0,3,0,4,5,CLARK-2633,TRUE,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2633,34,Warren,0,4,1,4,5,CLARK-2633,TRUE,34,29,6,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2633,34,Yang,0,0,0,4,5,CLARK-2633,TRUE,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2633,34,Uncommitted,0,0,0,4,5,CLARK-2633,TRUE,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3535,3,Bennet,0,0,0,4,1,CLARK-3535,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3535,3,Biden,1,2,2,4,1,CLARK-3535,TRUE,3,3,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.6667,1,1,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3535,3,Buttigieg,0,0,0,4,1,CLARK-3535,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3535,3,Delaney,0,0,0,4,1,CLARK-3535,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3535,3,Gabbard,0,0,0,4,1,CLARK-3535,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3535,3,Klobuchar,0,0,0,4,1,CLARK-3535,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3535,3,Patrick,0,0,0,4,1,CLARK-3535,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3535,3,Sanders,0,0,0,4,1,CLARK-3535,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3535,3,Steyer,0,0,0,4,1,CLARK-3535,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3535,3,Warren,0,1,1,4,1,CLARK-3535,TRUE,3,3,2,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3535,3,Yang,0,0,0,4,1,CLARK-3535,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3535,3,Uncommitted,0,0,0,4,1,CLARK-3535,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3796,2,Bennet,0,0,0,1,3,CLARK-3796,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,3796,2,Biden,0,0,0,1,3,CLARK-3796,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,3796,2,Buttigieg,0,0,0,1,3,CLARK-3796,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,3796,2,Delaney,0,0,0,1,3,CLARK-3796,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,3796,2,Gabbard,0,0,0,1,3,CLARK-3796,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,3796,2,Klobuchar,0,0,0,1,3,CLARK-3796,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,3796,2,Patrick,0,0,0,1,3,CLARK-3796,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,3796,2,Sanders,0,0,0,1,3,CLARK-3796,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,3796,2,Steyer,1,1,1,1,3,CLARK-3796,TRUE,2,2,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.5,2,4,2,4,1.5,1,1,1,TRUE,1,TRUE,2,2,too_many_del_tie,FALSE,TRUE,NA,NA,NA
CLARK,3796,2,Warren,2,1,1,1,3,CLARK-3796,TRUE,2,2,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.5,2,4,2,4,1.5,1,1,1,TRUE,1,TRUE,2,2,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,3796,2,Yang,0,0,0,1,3,CLARK-3796,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,3796,2,Uncommitted,0,0,0,1,3,CLARK-3796,TRUE,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,4513,27,Bennet,0,0,0,1,7,CLARK-4513,TRUE,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4513,27,Biden,2,5,8,1,7,CLARK-4513,TRUE,27,27,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.0741,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4513,27,Buttigieg,0,4,0,1,7,CLARK-4513,TRUE,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4513,27,Delaney,0,0,0,1,7,CLARK-4513,TRUE,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4513,27,Gabbard,0,0,0,1,7,CLARK-4513,TRUE,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4513,27,Klobuchar,0,1,0,1,7,CLARK-4513,TRUE,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4513,27,Patrick,0,0,0,1,7,CLARK-4513,TRUE,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4513,27,Sanders,3,9,11,1,7,CLARK-4513,TRUE,27,27,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.8519,3,7,3,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4513,27,Steyer,0,2,0,1,7,CLARK-4513,TRUE,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4513,27,Warren,2,6,8,1,7,CLARK-4513,TRUE,27,27,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.0741,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4513,27,Yang,0,0,0,1,7,CLARK-4513,TRUE,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4513,27,Uncommitted,0,0,0,1,7,CLARK-4513,TRUE,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,6477,53,Bennet,0,0,0,3,7,CLARK-6477,TRUE,53,53,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,6477,53,Biden,2,12,14,3,7,CLARK-6477,TRUE,53,53,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.8491,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,6477,53,Buttigieg,2,11,16,3,7,CLARK-6477,TRUE,53,53,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.1132,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,6477,53,Delaney,0,0,0,3,7,CLARK-6477,TRUE,53,53,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,6477,53,Gabbard,0,0,0,3,7,CLARK-6477,TRUE,53,53,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,6477,53,Klobuchar,0,6,0,3,7,CLARK-6477,TRUE,53,53,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,6477,53,Patrick,0,0,0,3,7,CLARK-6477,TRUE,53,53,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,6477,53,Sanders,1,11,11,3,7,CLARK-6477,TRUE,53,53,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.4528,1,7,1,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,6477,53,Steyer,0,6,0,3,7,CLARK-6477,TRUE,53,53,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,6477,53,Warren,2,7,12,3,7,CLARK-6477,TRUE,53,53,8,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.5849,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
