county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,del_count_diff,comments,tie_winner,tie_loser
CARSON,103,162,Yang,0,0,0,2,8,CARSON-103,TRUE,40,159,6,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,31,0,21,NA,NA,NA,6,NA,3,NA,1,1,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,103,162,Uncommitted,0,0,1,2,8,CARSON-103,TRUE,40,159,6,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,FALSE,0,0,31,0,21,NA,NA,NA,6,NA,3,NA,1,1,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,105,156,Bennet,0,0,0,2,6,CARSON-105,TRUE,156,145,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,105,156,Biden,0,19,0,2,6,CARSON-105,TRUE,156,145,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,105,156,Buttigieg,2,28,52,2,6,CARSON-105,TRUE,156,145,24,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2,2,5,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,105,156,Delaney,0,0,0,2,6,CARSON-105,TRUE,156,145,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,105,156,Gabbard,0,0,0,2,6,CARSON-105,TRUE,156,145,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,105,156,Klobuchar,4,50,85,2,6,CARSON-105,TRUE,156,145,24,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.2692,3,5,4,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,105,156,Patrick,0,0,0,2,6,CARSON-105,TRUE,156,145,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,105,156,Sanders,0,22,8,2,6,CARSON-105,TRUE,156,145,24,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,105,156,Steyer,0,20,0,2,6,CARSON-105,TRUE,156,145,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,105,156,Warren,0,16,0,2,6,CARSON-105,TRUE,156,145,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,105,156,Yang,0,0,0,2,6,CARSON-105,TRUE,156,145,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,105,156,Uncommitted,0,1,0,2,6,CARSON-105,TRUE,156,145,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,107,125,Bennet,0,0,0,2,7,CARSON-107,TRUE,125,124,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,107,125,Biden,2,21,23,2,7,CARSON-107,TRUE,125,124,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.288,1,6,1,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
CARSON,107,125,Buttigieg,3,30,44,2,7,CARSON-107,TRUE,125,124,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.464,2,6,3,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,107,125,Delaney,0,0,0,2,7,CARSON-107,TRUE,125,124,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,107,125,Gabbard,0,1,0,2,7,CARSON-107,TRUE,125,124,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,107,125,Klobuchar,2,25,35,2,7,CARSON-107,TRUE,125,124,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.96,2,6,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,107,125,Patrick,0,0,0,2,7,CARSON-107,TRUE,125,124,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,107,125,Sanders,1,17,21,2,7,CARSON-107,TRUE,125,124,19,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.176,1,6,1,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,107,125,Steyer,0,15,0,2,7,CARSON-107,TRUE,125,124,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,107,125,Warren,0,16,0,2,7,CARSON-107,TRUE,125,124,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,107,125,Yang,0,0,0,2,7,CARSON-107,TRUE,125,124,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,107,125,Uncommitted,0,0,1,2,7,CARSON-107,TRUE,125,124,19,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,109,173,Bennet,0,0,0,2,10,CARSON-109,TRUE,173,171,26,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,109,173,Biden,0,17,0,2,10,CARSON-109,TRUE,173,171,26,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,109,173,Buttigieg,3,37,46,2,10,CARSON-109,TRUE,173,171,26,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.659,3,11,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,109,173,Delaney,0,0,0,2,10,CARSON-109,TRUE,173,171,26,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,109,173,Gabbard,0,2,0,2,10,CARSON-109,TRUE,173,171,26,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,109,173,Klobuchar,2,33,44,2,10,CARSON-109,TRUE,173,171,26,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.5434,3,11,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,109,173,Patrick,0,0,0,2,10,CARSON-109,TRUE,173,171,26,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,109,173,Sanders,3,43,50,2,10,CARSON-109,TRUE,173,171,26,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.8902,3,11,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,109,173,Steyer,0,15,0,2,10,CARSON-109,TRUE,173,171,26,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,109,173,Warren,2,26,31,2,10,CARSON-109,TRUE,173,171,26,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.7919,2,11,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,109,173,Yang,0,0,0,2,10,CARSON-109,TRUE,173,171,26,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,109,173,Uncommitted,0,0,0,2,10,CARSON-109,TRUE,173,171,26,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,111,103,Bennet,0,0,0,2,13,CARSON-111,TRUE,103,100,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,111,103,Biden,0,8,0,2,13,CARSON-111,TRUE,103,100,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,111,103,Buttigieg,3,19,26,2,13,CARSON-111,TRUE,103,100,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.2816,3,12,3,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,111,103,Delaney,0,0,0,2,13,CARSON-111,TRUE,103,100,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,111,103,Gabbard,0,1,0,2,13,CARSON-111,TRUE,103,100,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,111,103,Klobuchar,0,5,0,2,13,CARSON-111,TRUE,103,100,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,111,103,Patrick,0,0,0,2,13,CARSON-111,TRUE,103,100,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,111,103,Sanders,7,43,50,2,13,CARSON-111,TRUE,103,100,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,6.3107,6,12,7,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,111,103,Steyer,0,8,0,2,13,CARSON-111,TRUE,103,100,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,111,103,Warren,3,18,24,2,13,CARSON-111,TRUE,103,100,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.0291,3,12,3,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,111,103,Yang,0,1,0,2,13,CARSON-111,TRUE,103,100,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,111,103,Uncommitted,0,0,0,2,13,CARSON-111,TRUE,103,100,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,113,129,Bennet,0,0,0,2,9,CARSON-113,TRUE,129,123,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,113,129,Biden,0,15,0,2,9,CARSON-113,TRUE,129,123,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,113,129,Buttigieg,3,18,44,2,9,CARSON-113,TRUE,129,123,20,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.0698,3,9,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,113,129,Delaney,0,0,0,2,9,CARSON-113,TRUE,129,123,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,113,129,Gabbard,0,1,0,2,9,CARSON-113,TRUE,129,123,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,113,129,Klobuchar,0,18,0,2,9,CARSON-113,TRUE,129,123,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,113,129,Patrick,0,0,0,2,9,CARSON-113,TRUE,129,123,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,113,129,Sanders,3,28,38,2,9,CARSON-113,TRUE,129,123,20,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.6512,3,9,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,113,129,Steyer,0,18,0,2,9,CARSON-113,TRUE,129,123,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,113,129,Warren,3,30,41,2,9,CARSON-113,TRUE,129,123,20,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.8605,3,9,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,113,129,Yang,0,1,0,2,9,CARSON-113,TRUE,129,123,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,113,129,Uncommitted,0,0,0,2,9,CARSON-113,TRUE,129,123,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,201,101,Bennet,0,0,0,2,9,CARSON-201,TRUE,101,98,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,201,101,Biden,0,6,0,2,9,CARSON-201,TRUE,101,98,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,201,101,Buttigieg,3,20,31,2,9,CARSON-201,TRUE,101,98,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.7624,3,9,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,201,101,Delaney,0,0,0,2,9,CARSON-201,TRUE,101,98,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,201,101,Gabbard,0,1,0,2,9,CARSON-201,TRUE,101,98,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,201,101,Klobuchar,0,10,0,2,9,CARSON-201,TRUE,101,98,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,201,101,Patrick,0,0,0,2,9,CARSON-201,TRUE,101,98,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,201,101,Sanders,4,34,43,2,9,CARSON-201,TRUE,101,98,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.8317,4,9,4,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,201,101,Steyer,0,14,0,2,9,CARSON-201,TRUE,101,98,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,201,101,Warren,2,12,23,2,9,CARSON-201,TRUE,101,98,16,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.0495,2,9,2,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,201,101,Yang,0,4,0,2,9,CARSON-201,TRUE,101,98,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,201,101,Uncommitted,0,0,1,2,9,CARSON-201,TRUE,101,98,16,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
