row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,county_fips,state_fips,GEOID10
67,CHURCHILL,NA,NA,3,steyert,0,0,1,32,321NA
68,CHURCHILL,NA,NA,3,uncommitted,0,0,1,32,321NA
69,CHURCHILL,NA,NA,3,warrene,1,0,1,32,321NA
70,CHURCHILL,NA,NA,3,yanga,2,3,1,32,321NA
71,CHURCHILL,NA,NA,5,delaneyj,0,0,1,32,321NA
72,CHURCHILL,NA,NA,5,bennetm,0,0,1,32,321NA
73,CHURCHILL,NA,NA,5,bidenj,1,0,1,32,321NA
74,CHURCHILL,NA,NA,5,bloombergm,0,0,1,32,321NA
75,CHURCHILL,NA,NA,5,buttigiegp,6,6,1,32,321NA
76,CHURCHILL,NA,NA,5,gabbardt,0,0,1,32,321NA
77,CHURCHILL,NA,NA,5,klobuchara,3,3,1,32,321NA
78,CHURCHILL,NA,NA,5,other,0,0,1,32,321NA
79,CHURCHILL,NA,NA,5,patrickd,0,0,1,32,321NA
80,CHURCHILL,NA,NA,5,sandersb,2,2,1,32,321NA
81,CHURCHILL,NA,NA,5,steyert,0,0,1,32,321NA
82,CHURCHILL,NA,NA,5,uncommitted,0,0,1,32,321NA
83,CHURCHILL,NA,NA,5,warrene,2,2,1,32,321NA
84,CHURCHILL,NA,NA,5,yanga,0,0,1,32,321NA
85,CHURCHILL,NA,NA,11,delaneyj,0,0,1,32,321NA
86,CHURCHILL,NA,NA,11,bennetm,0,0,1,32,321NA
87,CHURCHILL,NA,NA,11,bidenj,6,0,1,32,321NA
88,CHURCHILL,NA,NA,11,bloombergm,0,0,1,32,321NA
89,CHURCHILL,NA,NA,11,buttigiegp,14,14,1,32,321NA
90,CHURCHILL,NA,NA,11,gabbardt,0,0,1,32,321NA
91,CHURCHILL,NA,NA,11,klobuchara,11,15,1,32,321NA
92,CHURCHILL,NA,NA,11,other,0,0,1,32,321NA
93,CHURCHILL,NA,NA,11,patrickd,0,0,1,32,321NA
94,CHURCHILL,NA,NA,11,sandersb,9,10,1,32,321NA
95,CHURCHILL,NA,NA,11,steyert,0,0,1,32,321NA
96,CHURCHILL,NA,NA,11,uncommitted,0,1,1,32,321NA
97,CHURCHILL,NA,NA,11,warrene,8,8,1,32,321NA
98,CHURCHILL,NA,NA,11,yanga,0,0,1,32,321NA
99,CLARK,1038,1038,13,delaneyj,0,0,3,32,3231038
100,CLARK,1038,1038,13,bennetm,0,0,3,32,3231038
101,CLARK,1038,1038,13,bidenj,18,19,3,32,3231038
102,CLARK,1038,1038,13,bloombergm,0,0,3,32,3231038
103,CLARK,1038,1038,13,buttigiegp,14,16,3,32,3231038
104,CLARK,1038,1038,13,gabbardt,0,0,3,32,3231038
105,CLARK,1038,1038,13,klobuchara,18,21,3,32,3231038
106,CLARK,1038,1038,13,other,0,0,3,32,3231038
107,CLARK,1038,1038,13,patrickd,0,0,3,32,3231038
108,CLARK,1038,1038,13,sandersb,15,15,3,32,3231038
109,CLARK,1038,1038,13,steyert,0,0,3,32,3231038
110,CLARK,1038,1038,13,uncommitted,0,0,3,32,3231038
111,CLARK,1038,1038,13,warrene,6,0,3,32,3231038
112,CLARK,1038,1038,13,yanga,0,0,3,32,3231038
113,CLARK,1039,1039,3,delaneyj,0,0,3,32,3231039
114,CLARK,1039,1039,3,bennetm,0,0,3,32,3231039
115,CLARK,1039,1039,3,bidenj,4,4,3,32,3231039
116,CLARK,1039,1039,3,bloombergm,0,0,3,32,3231039
117,CLARK,1039,1039,3,buttigiegp,6,6,3,32,3231039
118,CLARK,1039,1039,3,gabbardt,0,0,3,32,3231039
119,CLARK,1039,1039,3,klobuchara,0,0,3,32,3231039
120,CLARK,1039,1039,3,other,0,0,3,32,3231039
121,CLARK,1039,1039,3,patrickd,0,0,3,32,3231039
122,CLARK,1039,1039,3,sandersb,5,5,3,32,3231039
123,CLARK,1039,1039,3,steyert,0,0,3,32,3231039
124,CLARK,1039,1039,3,uncommitted,0,0,3,32,3231039
125,CLARK,1039,1039,3,warrene,4,4,3,32,3231039
126,CLARK,1039,1039,3,yanga,0,0,3,32,3231039
127,CLARK,1063,1063,12,delaneyj,0,0,3,32,3231063
128,CLARK,1063,1063,12,bennetm,0,0,3,32,3231063
129,CLARK,1063,1063,12,bidenj,19,19,3,32,3231063
130,CLARK,1063,1063,12,bloombergm,0,0,3,32,3231063
131,CLARK,1063,1063,12,buttigiegp,17,17,3,32,3231063
132,CLARK,1063,1063,12,gabbardt,0,0,3,32,3231063
133,CLARK,1063,1063,12,klobuchara,14,20,3,32,3231063
134,CLARK,1063,1063,12,other,0,0,3,32,3231063
135,CLARK,1063,1063,12,patrickd,0,0,3,32,3231063
136,CLARK,1063,1063,12,sandersb,24,25,3,32,3231063
137,CLARK,1063,1063,12,steyert,0,0,3,32,3231063
138,CLARK,1063,1063,12,uncommitted,0,0,3,32,3231063
139,CLARK,1063,1063,12,warrene,6,0,3,32,3231063
140,CLARK,1063,1063,12,yanga,1,0,3,32,3231063
141,CLARK,1067,1067,4,delaneyj,0,0,3,32,3231067
142,CLARK,1067,1067,4,bennetm,0,0,3,32,3231067
143,CLARK,1067,1067,4,bidenj,1,0,3,32,3231067
144,CLARK,1067,1067,4,bloombergm,1,0,3,32,3231067
145,CLARK,1067,1067,4,buttigiegp,2,0,3,32,3231067
146,CLARK,1067,1067,4,gabbardt,0,0,3,32,3231067
147,CLARK,1067,1067,4,klobuchara,2,3,3,32,3231067
148,CLARK,1067,1067,4,other,0,0,3,32,3231067
149,CLARK,1067,1067,4,patrickd,0,0,3,32,3231067
150,CLARK,1067,1067,4,sandersb,3,3,3,32,3231067
151,CLARK,1067,1067,4,steyert,0,0,3,32,3231067
152,CLARK,1067,1067,4,uncommitted,0,0,3,32,3231067
153,CLARK,1067,1067,4,warrene,4,5,3,32,3231067
154,CLARK,1067,1067,4,yanga,4,4,3,32,3231067
155,CLARK,1072,1072,12,delaneyj,0,0,3,32,3231072
156,CLARK,1072,1072,12,bennetm,0,0,3,32,3231072
157,CLARK,1072,1072,12,bidenj,14,14,3,32,3231072
158,CLARK,1072,1072,12,bloombergm,0,0,3,32,3231072
159,CLARK,1072,1072,12,buttigiegp,13,20,3,32,3231072
160,CLARK,1072,1072,12,gabbardt,0,0,3,32,3231072
161,CLARK,1072,1072,12,klobuchara,8,0,3,32,3231072
162,CLARK,1072,1072,12,other,0,0,3,32,3231072
163,CLARK,1072,1072,12,patrickd,0,0,3,32,3231072
164,CLARK,1072,1072,12,sandersb,18,19,3,32,3231072
165,CLARK,1072,1072,12,steyert,0,0,3,32,3231072
166,CLARK,1072,1072,12,uncommitted,0,0,3,32,3231072
167,CLARK,1072,1072,12,warrene,13,13,3,32,3231072
168,CLARK,1072,1072,12,yanga,4,0,3,32,3231072
169,CLARK,1074,1074,10,delaneyj,0,0,3,32,3231074
170,CLARK,1074,1074,10,bennetm,0,0,3,32,3231074
171,CLARK,1074,1074,10,bidenj,11,11,3,32,3231074
172,CLARK,1074,1074,10,bloombergm,0,0,3,32,3231074
173,CLARK,1074,1074,10,buttigiegp,15,19,3,32,3231074
174,CLARK,1074,1074,10,gabbardt,0,0,3,32,3231074
175,CLARK,1074,1074,10,klobuchara,5,0,3,32,3231074
176,CLARK,1074,1074,10,other,0,0,3,32,3231074
177,CLARK,1074,1074,10,patrickd,0,0,3,32,3231074
178,CLARK,1074,1074,10,sandersb,18,19,3,32,3231074
179,CLARK,1074,1074,10,steyert,1,0,3,32,3231074
180,CLARK,1074,1074,10,uncommitted,0,1,3,32,3231074
181,CLARK,1074,1074,10,warrene,12,14,3,32,3231074
182,CLARK,1074,1074,10,yanga,2,0,3,32,3231074
183,CLARK,1137,1137,13,delaneyj,0,0,3,32,3231137
184,CLARK,1137,1137,13,bennetm,0,0,3,32,3231137
185,CLARK,1137,1137,13,bidenj,25,30,3,32,3231137
186,CLARK,1137,1137,13,bloombergm,0,0,3,32,3231137
187,CLARK,1137,1137,13,buttigiegp,16,17,3,32,3231137
188,CLARK,1137,1137,13,gabbardt,0,0,3,32,3231137
189,CLARK,1137,1137,13,klobuchara,23,31,3,32,3231137
190,CLARK,1137,1137,13,other,0,0,3,32,3231137
191,CLARK,1137,1137,13,patrickd,0,0,3,32,3231137
192,CLARK,1137,1137,13,sandersb,11,15,3,32,3231137
193,CLARK,1137,1137,13,steyert,1,0,3,32,3231137
194,CLARK,1137,1137,13,uncommitted,0,0,3,32,3231137
195,CLARK,1137,1137,13,warrene,12,0,3,32,3231137
196,CLARK,1137,1137,13,yanga,7,0,3,32,3231137
197,DOUGLAS,NA,NA,20,delaneyj,0,0,5,32,325NA
198,DOUGLAS,NA,NA,20,bennetm,0,0,5,32,325NA
199,DOUGLAS,NA,NA,20,bidenj,25,28,5,32,325NA
200,DOUGLAS,NA,NA,20,bloombergm,0,0,5,32,325NA
201,DOUGLAS,NA,NA,20,buttigiegp,33,40,5,32,325NA
202,DOUGLAS,NA,NA,20,gabbardt,0,0,5,32,325NA
203,DOUGLAS,NA,NA,20,klobuchara,14,0,5,32,325NA
204,DOUGLAS,NA,NA,20,other,0,0,5,32,325NA
205,DOUGLAS,NA,NA,20,patrickd,0,0,5,32,325NA
206,DOUGLAS,NA,NA,20,sandersb,46,49,5,32,325NA
207,DOUGLAS,NA,NA,20,steyert,9,0,5,32,325NA
208,DOUGLAS,NA,NA,20,uncommitted,0,0,5,32,325NA
209,DOUGLAS,NA,NA,20,warrene,35,42,5,32,325NA
210,DOUGLAS,NA,NA,20,yanga,0,0,5,32,325NA
211,ELKO,NA,NA,6,delaneyj,0,0,7,32,327NA
212,ELKO,NA,NA,6,bennetm,0,0,7,32,327NA
213,ELKO,NA,NA,6,bidenj,4,4,7,32,327NA
214,ELKO,NA,NA,6,bloombergm,0,0,7,32,327NA
215,ELKO,NA,NA,6,buttigiegp,5,5,7,32,327NA
216,ELKO,NA,NA,6,gabbardt,0,0,7,32,327NA
217,ELKO,NA,NA,6,klobuchara,4,4,7,32,327NA
218,ELKO,NA,NA,6,other,0,0,7,32,327NA
219,ELKO,NA,NA,6,patrickd,0,0,7,32,327NA
220,ELKO,NA,NA,6,sandersb,7,7,7,32,327NA
221,ELKO,NA,NA,6,steyert,0,0,7,32,327NA
222,ELKO,NA,NA,6,uncommitted,0,0,7,32,327NA
223,ELKO,NA,NA,6,warrene,4,4,7,32,327NA
224,ELKO,NA,NA,6,yanga,0,0,7,32,327NA
225,ELKO,NA,NA,4,delaneyj,0,0,7,32,327NA
226,ELKO,NA,NA,4,bennetm,0,0,7,32,327NA
227,ELKO,NA,NA,4,bidenj,13,16,7,32,327NA
228,ELKO,NA,NA,4,bloombergm,0,0,7,32,327NA
229,ELKO,NA,NA,4,buttigiegp,12,14,7,32,327NA
230,ELKO,NA,NA,4,gabbardt,0,0,7,32,327NA
231,ELKO,NA,NA,4,klobuchara,0,0,7,32,327NA
232,ELKO,NA,NA,4,other,0,0,7,32,327NA
233,ELKO,NA,NA,4,patrickd,0,0,7,32,327NA
234,ELKO,NA,NA,4,sandersb,8,8,7,32,327NA
235,ELKO,NA,NA,4,steyert,0,0,7,32,327NA
236,ELKO,NA,NA,4,uncommitted,0,0,7,32,327NA
237,ELKO,NA,NA,4,warrene,5,0,7,32,327NA
238,ELKO,NA,NA,4,yanga,0,0,7,32,327NA
239,ELKO,NA,NA,9,delaneyj,0,0,7,32,327NA
240,ELKO,NA,NA,9,bennetm,0,0,7,32,327NA
241,ELKO,NA,NA,9,bidenj,18,19,7,32,327NA
242,ELKO,NA,NA,9,bloombergm,0,0,7,32,327NA
243,ELKO,NA,NA,9,buttigiegp,16,22,7,32,327NA
244,ELKO,NA,NA,9,gabbardt,1,0,7,32,327NA
245,ELKO,NA,NA,9,klobuchara,9,0,7,32,327NA
246,ELKO,NA,NA,9,other,0,0,7,32,327NA
247,ELKO,NA,NA,9,patrickd,0,0,7,32,327NA
248,ELKO,NA,NA,9,sandersb,23,24,7,32,327NA
249,ELKO,NA,NA,9,steyert,0,0,7,32,327NA
250,ELKO,NA,NA,9,uncommitted,0,0,7,32,327NA
251,ELKO,NA,NA,9,warrene,11,13,7,32,327NA
252,ELKO,NA,NA,9,yanga,0,0,7,32,327NA
253,ELKO,NA,NA,1,delaneyj,0,0,7,32,327NA
254,ELKO,NA,NA,1,bennetm,0,0,7,32,327NA
255,ELKO,NA,NA,1,bidenj,0,0,7,32,327NA
256,ELKO,NA,NA,1,bloombergm,0,0,7,32,327NA
257,ELKO,NA,NA,1,buttigiegp,2,2,7,32,327NA
258,ELKO,NA,NA,1,gabbardt,1,0,7,32,327NA
259,ELKO,NA,NA,1,klobuchara,0,0,7,32,327NA
260,ELKO,NA,NA,1,other,0,0,7,32,327NA
261,ELKO,NA,NA,1,patrickd,0,0,7,32,327NA
262,ELKO,NA,NA,1,sandersb,5,6,7,32,327NA
263,ELKO,NA,NA,1,steyert,0,0,7,32,327NA
264,ELKO,NA,NA,1,uncommitted,0,0,7,32,327NA
265,ELKO,NA,NA,1,warrene,3,3,7,32,327NA
266,ELKO,NA,NA,1,yanga,0,0,7,32,327NA
267,ELKO,NA,NA,10,delaneyj,0,0,7,32,327NA
268,ELKO,NA,NA,10,bennetm,1,0,7,32,327NA
269,ELKO,NA,NA,10,bidenj,19,22,7,32,327NA
270,ELKO,NA,NA,10,bloombergm,0,0,7,32,327NA
271,ELKO,NA,NA,10,buttigiegp,18,25,7,32,327NA
272,ELKO,NA,NA,10,gabbardt,0,0,7,32,327NA
273,ELKO,NA,NA,10,klobuchara,13,14,7,32,327NA
274,ELKO,NA,NA,10,other,0,0,7,32,327NA
275,ELKO,NA,NA,10,patrickd,0,0,7,32,327NA
276,ELKO,NA,NA,10,sandersb,14,16,7,32,327NA
277,ELKO,NA,NA,10,steyert,5,0,7,32,327NA
278,ELKO,NA,NA,10,uncommitted,0,0,7,32,327NA
279,ELKO,NA,NA,10,warrene,6,0,7,32,327NA
280,ELKO,NA,NA,10,yanga,1,0,7,32,327NA
281,ELKO,NA,NA,3,delaneyj,0,0,7,32,327NA
282,ELKO,NA,NA,3,bennetm,0,0,7,32,327NA
283,ELKO,NA,NA,3,bidenj,0,0,7,32,327NA
284,ELKO,NA,NA,3,bloombergm,0,0,7,32,327NA
285,ELKO,NA,NA,3,buttigiegp,3,4,7,32,327NA
286,ELKO,NA,NA,3,gabbardt,0,0,7,32,327NA
287,ELKO,NA,NA,3,klobuchara,2,0,7,32,327NA
288,ELKO,NA,NA,3,other,0,0,7,32,327NA
289,ELKO,NA,NA,3,patrickd,0,0,7,32,327NA
290,ELKO,NA,NA,3,sandersb,4,4,7,32,327NA
291,ELKO,NA,NA,3,steyert,1,0,7,32,327NA
292,ELKO,NA,NA,3,uncommitted,1,2,7,32,327NA
293,ELKO,NA,NA,3,warrene,3,4,7,32,327NA
294,ELKO,NA,NA,3,yanga,0,0,7,32,327NA
295,ELKO,NA,NA,11,delaneyj,0,0,7,32,327NA
296,ELKO,NA,NA,11,bennetm,0,0,7,32,327NA
297,ELKO,NA,NA,11,bidenj,13,18,7,32,327NA
298,ELKO,NA,NA,11,bloombergm,0,0,7,32,327NA
299,ELKO,NA,NA,11,buttigiegp,18,24,7,32,327NA
300,ELKO,NA,NA,11,gabbardt,0,0,7,32,327NA
301,ELKO,NA,NA,11,klobuchara,9,0,7,32,327NA
302,ELKO,NA,NA,11,other,0,0,7,32,327NA
303,ELKO,NA,NA,11,patrickd,0,0,7,32,327NA
304,ELKO,NA,NA,11,sandersb,13,15,7,32,327NA
305,ELKO,NA,NA,11,steyert,5,0,7,32,327NA
306,ELKO,NA,NA,11,uncommitted,1,0,7,32,327NA
307,ELKO,NA,NA,11,warrene,20,22,7,32,327NA
308,ELKO,NA,NA,11,yanga,0,0,7,32,327NA
309,ELKO,NA,NA,9,delaneyj,0,0,7,32,327NA
310,ELKO,NA,NA,9,bennetm,0,0,7,32,327NA
311,ELKO,NA,NA,9,bidenj,1,0,7,32,327NA
312,ELKO,NA,NA,9,bloombergm,0,0,7,32,327NA
313,ELKO,NA,NA,9,buttigiegp,2,0,7,32,327NA
314,ELKO,NA,NA,9,gabbardt,0,0,7,32,327NA
315,ELKO,NA,NA,9,klobuchara,0,0,7,32,327NA
316,ELKO,NA,NA,9,other,0,0,7,32,327NA
317,ELKO,NA,NA,9,patrickd,0,0,7,32,327NA
318,ELKO,NA,NA,9,sandersb,38,43,7,32,327NA
319,ELKO,NA,NA,9,steyert,4,0,7,32,327NA
320,ELKO,NA,NA,9,uncommitted,9,0,7,32,327NA
321,ELKO,NA,NA,9,warrene,7,12,7,32,327NA
322,ELKO,NA,NA,9,yanga,10,14,7,32,327NA
323,ELKO,NA,NA,16,delaneyj,0,0,7,32,327NA
324,ELKO,NA,NA,16,bennetm,0,0,7,32,327NA
325,ELKO,NA,NA,16,bidenj,25,29,7,32,327NA
326,ELKO,NA,NA,16,bloombergm,1,0,7,32,327NA
327,ELKO,NA,NA,16,buttigiegp,19,26,7,32,327NA
328,ELKO,NA,NA,16,gabbardt,0,0,7,32,327NA
329,ELKO,NA,NA,16,klobuchara,2,0,7,32,327NA
330,ELKO,NA,NA,16,other,0,0,7,32,327NA
331,ELKO,NA,NA,16,patrickd,0,0,7,32,327NA
332,ELKO,NA,NA,16,sandersb,29,34,7,32,327NA
333,ELKO,NA,NA,16,steyert,1,0,7,32,327NA
334,ELKO,NA,NA,16,uncommitted,0,0,7,32,327NA
335,ELKO,NA,NA,16,warrene,9,0,7,32,327NA
336,ELKO,NA,NA,16,yanga,4,0,7,32,327NA
337,ESMERALDA,NA,NA,13,delaneyj,0,0,9,32,329NA
338,ESMERALDA,NA,NA,13,bennetm,0,0,9,32,329NA
339,ESMERALDA,NA,NA,13,bidenj,8,0,9,32,329NA
340,ESMERALDA,NA,NA,13,bloombergm,0,0,9,32,329NA
341,ESMERALDA,NA,NA,13,buttigiegp,10,12,9,32,329NA
342,ESMERALDA,NA,NA,13,gabbardt,0,0,9,32,329NA
343,ESMERALDA,NA,NA,13,klobuchara,26,32,9,32,329NA
344,ESMERALDA,NA,NA,13,other,0,0,9,32,329NA
345,ESMERALDA,NA,NA,13,patrickd,0,0,9,32,329NA
346,ESMERALDA,NA,NA,13,sandersb,16,21,9,32,329NA
347,ESMERALDA,NA,NA,13,steyert,0,0,9,32,329NA
348,ESMERALDA,NA,NA,13,uncommitted,0,0,9,32,329NA
349,ESMERALDA,NA,NA,13,warrene,6,0,9,32,329NA
350,ESMERALDA,NA,NA,13,yanga,12,13,9,32,329NA
351,ESMERALDA,NA,NA,8,delaneyj,0,0,9,32,329NA
352,ESMERALDA,NA,NA,8,bennetm,0,0,9,32,329NA
353,ESMERALDA,NA,NA,8,bidenj,6,6,9,32,329NA
354,ESMERALDA,NA,NA,8,bloombergm,0,0,9,32,329NA
355,ESMERALDA,NA,NA,8,buttigiegp,8,8,9,32,329NA
356,ESMERALDA,NA,NA,8,gabbardt,0,0,9,32,329NA
357,ESMERALDA,NA,NA,8,klobuchara,8,8,9,32,329NA
358,ESMERALDA,NA,NA,8,other,0,0,9,32,329NA
359,ESMERALDA,NA,NA,8,patrickd,0,0,9,32,329NA
360,ESMERALDA,NA,NA,8,sandersb,9,9,9,32,329NA
361,ESMERALDA,NA,NA,8,steyert,0,0,9,32,329NA
362,ESMERALDA,NA,NA,8,uncommitted,0,0,9,32,329NA
363,ESMERALDA,NA,NA,8,warrene,9,9,9,32,329NA
364,ESMERALDA,NA,NA,8,yanga,0,0,9,32,329NA
365,ESMERALDA,NA,NA,9,delaneyj,0,0,9,32,329NA
366,ESMERALDA,NA,NA,9,bennetm,0,0,9,32,329NA
367,ESMERALDA,NA,NA,9,bidenj,9,9,9,32,329NA
368,ESMERALDA,NA,NA,9,bloombergm,0,0,9,32,329NA
369,ESMERALDA,NA,NA,9,buttigiegp,0,0,9,32,329NA
370,ESMERALDA,NA,NA,9,gabbardt,0,0,9,32,329NA
371,ESMERALDA,NA,NA,9,klobuchara,1,0,9,32,329NA
372,ESMERALDA,NA,NA,9,other,0,0,9,32,329NA
373,ESMERALDA,NA,NA,9,patrickd,0,0,9,32,329NA
374,ESMERALDA,NA,NA,9,sandersb,4,7,9,32,329NA
375,ESMERALDA,NA,NA,9,steyert,1,0,9,32,329NA
376,ESMERALDA,NA,NA,9,uncommitted,0,0,9,32,329NA
377,ESMERALDA,NA,NA,9,warrene,4,0,9,32,329NA
378,ESMERALDA,NA,NA,9,yanga,15,15,9,32,329NA
379,ESMERALDA,NA,NA,10,delaneyj,0,0,9,32,329NA
380,ESMERALDA,NA,NA,10,bennetm,0,0,9,32,329NA
381,ESMERALDA,NA,NA,10,bidenj,7,7,9,32,329NA
382,ESMERALDA,NA,NA,10,bloombergm,0,0,9,32,329NA
383,ESMERALDA,NA,NA,10,buttigiegp,6,6,9,32,329NA
384,ESMERALDA,NA,NA,10,gabbardt,0,0,9,32,329NA
385,ESMERALDA,NA,NA,10,klobuchara,6,6,9,32,329NA
386,ESMERALDA,NA,NA,10,other,0,0,9,32,329NA
387,ESMERALDA,NA,NA,10,patrickd,0,0,9,32,329NA
388,ESMERALDA,NA,NA,10,sandersb,6,6,9,32,329NA
389,ESMERALDA,NA,NA,10,steyert,0,0,9,32,329NA
390,ESMERALDA,NA,NA,10,uncommitted,0,0,9,32,329NA
391,ESMERALDA,NA,NA,10,warrene,9,9,9,32,329NA
392,ESMERALDA,NA,NA,10,yanga,0,0,9,32,329NA
393,ESMERALDA,NA,NA,11,delaneyj,0,0,9,32,329NA
394,ESMERALDA,NA,NA,11,bennetm,0,0,9,32,329NA
395,ESMERALDA,NA,NA,11,bidenj,6,0,9,32,329NA
396,ESMERALDA,NA,NA,11,bloombergm,0,0,9,32,329NA
397,ESMERALDA,NA,NA,11,buttigiegp,10,15,9,32,329NA
398,ESMERALDA,NA,NA,11,gabbardt,0,0,9,32,329NA
399,ESMERALDA,NA,NA,11,klobuchara,9,10,9,32,329NA
400,ESMERALDA,NA,NA,11,other,0,0,9,32,329NA
401,ESMERALDA,NA,NA,11,patrickd,0,0,9,32,329NA
402,ESMERALDA,NA,NA,11,sandersb,10,10,9,32,329NA
403,ESMERALDA,NA,NA,11,steyert,7,7,9,32,329NA
404,ESMERALDA,NA,NA,11,uncommitted,0,0,9,32,329NA
405,ESMERALDA,NA,NA,11,warrene,0,0,9,32,329NA
406,ESMERALDA,NA,NA,11,yanga,1,1,9,32,329NA
407,EUREKA,NA,NA,5,delaneyj,0,0,11,32,3211NA
408,EUREKA,NA,NA,5,bennetm,0,0,11,32,3211NA
409,EUREKA,NA,NA,5,bidenj,4,4,11,32,3211NA
410,EUREKA,NA,NA,5,bloombergm,0,0,11,32,3211NA
411,EUREKA,NA,NA,5,buttigiegp,5,5,11,32,3211NA
412,EUREKA,NA,NA,5,gabbardt,0,0,11,32,3211NA
413,EUREKA,NA,NA,5,klobuchara,3,3,11,32,3211NA
414,EUREKA,NA,NA,5,other,0,0,11,32,3211NA
415,EUREKA,NA,NA,5,patrickd,0,0,11,32,3211NA
416,EUREKA,NA,NA,5,sandersb,3,3,11,32,3211NA
417,EUREKA,NA,NA,5,steyert,0,0,11,32,3211NA
