county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
CLARK,1072,8,yang,0,0,0,3,2,CLARK-1072,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1072,8,uncommitted,0,0,0,3,2,CLARK-1072,8,8,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1711,2,bennet,0,0,0,3,1,CLARK-1711,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,NA,NA,NA
CLARK,1711,2,biden,1,1,1,3,1,CLARK-1711,2,2,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.5,0,0,0,0,0.5,NA,1,Inf,NA,1,TRUE,0,2,too_few_del_tie,FALSE,NA,NA,NA
CLARK,1711,2,buttigieg,0,0,0,3,1,CLARK-1711,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,NA,NA,NA
CLARK,1711,2,delaney,0,0,0,3,1,CLARK-1711,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,NA,NA,NA
CLARK,1711,2,gabbard,0,0,0,3,1,CLARK-1711,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,NA,NA,NA
CLARK,1711,2,klobuchar,0,0,0,3,1,CLARK-1711,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,NA,NA,NA
CLARK,1711,2,patrick,0,0,0,3,1,CLARK-1711,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,NA,NA,NA
CLARK,1711,2,sanders,0,1,1,3,1,CLARK-1711,2,2,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.5,0,0,0,0,0.5,NA,1,Inf,NA,1,TRUE,0,2,too_few_del_tie,FALSE,NA,NA,NA
CLARK,1711,2,steyer,0,0,0,3,1,CLARK-1711,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,NA,NA,NA
CLARK,1711,2,warren,0,0,0,3,1,CLARK-1711,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,NA,NA,NA
CLARK,1711,2,yang,0,0,0,3,1,CLARK-1711,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,NA,NA,NA
CLARK,1711,2,uncommitted,0,0,0,3,1,CLARK-1711,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,NA,NA,NA
CLARK,2444,10,bennet,0,0,0,4,3,CLARK-2444,10,10,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2444,10,biden,1,4,5,4,3,CLARK-2444,10,10,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.5,2,4,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2444,10,buttigieg,1,2,2,4,3,CLARK-2444,10,10,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.6,1,4,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2444,10,delaney,0,0,0,4,3,CLARK-2444,10,10,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2444,10,gabbard,0,1,0,4,3,CLARK-2444,10,10,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2444,10,klobuchar,0,0,0,4,3,CLARK-2444,10,10,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2444,10,patrick,0,0,0,4,3,CLARK-2444,10,10,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2444,10,sanders,1,3,3,4,3,CLARK-2444,10,10,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.9,1,4,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2444,10,steyer,0,0,0,4,3,CLARK-2444,10,10,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2444,10,warren,0,0,0,4,3,CLARK-2444,10,10,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2444,10,yang,0,0,0,4,3,CLARK-2444,10,10,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2444,10,uncommitted,0,0,0,4,3,CLARK-2444,10,10,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2633,34,bennet,0,0,0,4,5,CLARK-2633,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2633,34,biden,2,7,11,4,5,CLARK-2633,34,29,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6176,2,4,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2633,34,buttigieg,0,5,0,4,5,CLARK-2633,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2633,34,delaney,0,0,0,4,5,CLARK-2633,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2633,34,gabbard,0,0,0,4,5,CLARK-2633,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2633,34,klobuchar,0,3,0,4,5,CLARK-2633,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2633,34,patrick,0,0,0,4,5,CLARK-2633,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2633,34,sanders,3,12,17,4,5,CLARK-2633,34,29,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.5,2,4,3,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2633,34,steyer,0,3,0,4,5,CLARK-2633,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2633,34,warren,0,4,1,4,5,CLARK-2633,34,29,6,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2633,34,yang,0,0,0,4,5,CLARK-2633,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2633,34,uncommitted,0,0,0,4,5,CLARK-2633,34,29,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,3535,3,bennet,0,0,0,4,1,CLARK-3535,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,3535,3,biden,1,2,2,4,1,CLARK-3535,3,3,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.6667,1,1,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,3535,3,buttigieg,0,0,0,4,1,CLARK-3535,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,3535,3,delaney,0,0,0,4,1,CLARK-3535,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,3535,3,gabbard,0,0,0,4,1,CLARK-3535,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,3535,3,klobuchar,0,0,0,4,1,CLARK-3535,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,3535,3,patrick,0,0,0,4,1,CLARK-3535,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,3535,3,sanders,0,0,0,4,1,CLARK-3535,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,3535,3,steyer,0,0,0,4,1,CLARK-3535,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,3535,3,warren,0,1,1,4,1,CLARK-3535,3,3,2,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,3535,3,yang,0,0,0,4,1,CLARK-3535,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,3535,3,uncommitted,0,0,0,4,1,CLARK-3535,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,3796,2,bennet,0,0,0,1,3,CLARK-3796,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,NA,NA,NA
CLARK,3796,2,biden,0,0,0,1,3,CLARK-3796,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,NA,NA,NA
CLARK,3796,2,buttigieg,0,0,0,1,3,CLARK-3796,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,NA,NA,NA
CLARK,3796,2,delaney,0,0,0,1,3,CLARK-3796,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,NA,NA,NA
CLARK,3796,2,gabbard,0,0,0,1,3,CLARK-3796,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,NA,NA,NA
CLARK,3796,2,klobuchar,0,0,0,1,3,CLARK-3796,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,NA,NA,NA
CLARK,3796,2,patrick,0,0,0,1,3,CLARK-3796,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,NA,NA,NA
CLARK,3796,2,sanders,0,0,0,1,3,CLARK-3796,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,NA,NA,NA
CLARK,3796,2,steyer,1,1,1,1,3,CLARK-3796,2,2,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.5,2,4,2,4,1.5,1,1,1,TRUE,1,TRUE,2,2,too_many_del_tie,FALSE,NA,NA,NA
CLARK,3796,2,warren,2,1,1,1,3,CLARK-3796,2,2,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.5,2,4,2,4,1.5,1,1,1,TRUE,1,TRUE,2,2,too_many_del_tie,FALSE,NA,NA,NA
CLARK,3796,2,yang,0,0,0,1,3,CLARK-3796,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,NA,NA,NA
CLARK,3796,2,uncommitted,0,0,0,1,3,CLARK-3796,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,NA,NA,NA
CLARK,4513,27,bennet,0,0,0,1,7,CLARK-4513,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,4513,27,biden,2,5,8,1,7,CLARK-4513,27,27,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.0741,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,4513,27,buttigieg,0,4,0,1,7,CLARK-4513,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,4513,27,delaney,0,0,0,1,7,CLARK-4513,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,4513,27,gabbard,0,0,0,1,7,CLARK-4513,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,4513,27,klobuchar,0,1,0,1,7,CLARK-4513,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,4513,27,patrick,0,0,0,1,7,CLARK-4513,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,4513,27,sanders,3,9,11,1,7,CLARK-4513,27,27,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.8519,3,7,3,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,4513,27,steyer,0,2,0,1,7,CLARK-4513,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,4513,27,warren,2,6,8,1,7,CLARK-4513,27,27,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.0741,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,4513,27,yang,0,0,0,1,7,CLARK-4513,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,4513,27,uncommitted,0,0,0,1,7,CLARK-4513,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,6477,53,bennet,0,0,0,3,7,CLARK-6477,53,53,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,6477,53,biden,2,12,14,3,7,CLARK-6477,53,53,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.8491,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,6477,53,buttigieg,2,11,16,3,7,CLARK-6477,53,53,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.1132,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,6477,53,delaney,0,0,0,3,7,CLARK-6477,53,53,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,6477,53,gabbard,0,0,0,3,7,CLARK-6477,53,53,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,6477,53,klobuchar,0,6,0,3,7,CLARK-6477,53,53,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,6477,53,patrick,0,0,0,3,7,CLARK-6477,53,53,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,6477,53,sanders,1,11,11,3,7,CLARK-6477,53,53,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.4528,1,7,1,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,6477,53,steyer,0,6,0,3,7,CLARK-6477,53,53,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,6477,53,warren,2,7,12,3,7,CLARK-6477,53,53,8,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.5849,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,6477,53,yang,0,0,0,3,7,CLARK-6477,53,53,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,6477,53,uncommitted,0,0,0,3,7,CLARK-6477,53,53,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
DOUGLAS,5,89,bennet,0,0,0,2,4,DOUGLAS-5,89,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
DOUGLAS,5,89,biden,0,8,0,2,4,DOUGLAS-5,89,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
DOUGLAS,5,89,buttigieg,2,29,41,2,4,DOUGLAS-5,89,86,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.8427,2,4,2,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
DOUGLAS,5,89,delaney,0,0,0,2,4,DOUGLAS-5,89,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
DOUGLAS,5,89,gabbard,0,0,0,2,4,DOUGLAS-5,89,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
DOUGLAS,5,89,klobuchar,2,20,37,2,4,DOUGLAS-5,89,86,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6629,2,4,2,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
