row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,GEOID10
123,CARSON CITY,209,209,3,steyert,0,0,32510209
124,CARSON CITY,209,209,3,uncommitted,0,0,32510209
125,CARSON CITY,209,209,3,warrene,4,4,32510209
126,CARSON CITY,209,209,3,yanga,0,0,32510209
127,CARSON CITY,207,207,12,delaneyj,0,0,32510207
128,CARSON CITY,207,207,12,bennetm,0,0,32510207
129,CARSON CITY,207,207,12,bidenj,19,19,32510207
130,CARSON CITY,207,207,12,bloombergm,0,0,32510207
131,CARSON CITY,207,207,12,buttigiegp,17,17,32510207
132,CARSON CITY,207,207,12,gabbardt,0,0,32510207
133,CARSON CITY,207,207,12,klobuchara,14,20,32510207
134,CARSON CITY,207,207,12,other,0,0,32510207
135,CARSON CITY,207,207,12,patrickd,0,0,32510207
136,CARSON CITY,207,207,12,sandersb,24,25,32510207
137,CARSON CITY,207,207,12,steyert,0,0,32510207
138,CARSON CITY,207,207,12,uncommitted,0,0,32510207
139,CARSON CITY,207,207,12,warrene,6,0,32510207
140,CARSON CITY,207,207,12,yanga,1,0,32510207
141,CARSON CITY,205,205,4,delaneyj,0,0,32510205
142,CARSON CITY,205,205,4,bennetm,0,0,32510205
143,CARSON CITY,205,205,4,bidenj,1,0,32510205
144,CARSON CITY,205,205,4,bloombergm,1,0,32510205
145,CARSON CITY,205,205,4,buttigiegp,2,0,32510205
146,CARSON CITY,205,205,4,gabbardt,0,0,32510205
147,CARSON CITY,205,205,4,klobuchara,2,3,32510205
148,CARSON CITY,205,205,4,other,0,0,32510205
149,CARSON CITY,205,205,4,patrickd,0,0,32510205
150,CARSON CITY,205,205,4,sandersb,3,3,32510205
151,CARSON CITY,205,205,4,steyert,0,0,32510205
152,CARSON CITY,205,205,4,uncommitted,0,0,32510205
153,CARSON CITY,205,205,4,warrene,4,5,32510205
154,CARSON CITY,205,205,4,yanga,4,4,32510205
155,CARSON CITY,203,203,12,delaneyj,0,0,32510203
156,CARSON CITY,203,203,12,bennetm,0,0,32510203
157,CARSON CITY,203,203,12,bidenj,14,14,32510203
158,CARSON CITY,203,203,12,bloombergm,0,0,32510203
159,CARSON CITY,203,203,12,buttigiegp,13,20,32510203
160,CARSON CITY,203,203,12,gabbardt,0,0,32510203
161,CARSON CITY,203,203,12,klobuchara,8,0,32510203
162,CARSON CITY,203,203,12,other,0,0,32510203
163,CARSON CITY,203,203,12,patrickd,0,0,32510203
164,CARSON CITY,203,203,12,sandersb,18,19,32510203
165,CARSON CITY,203,203,12,steyert,0,0,32510203
166,CARSON CITY,203,203,12,uncommitted,0,0,32510203
167,CARSON CITY,203,203,12,warrene,13,13,32510203
168,CARSON CITY,203,203,12,yanga,4,0,32510203
169,CARSON CITY,405,405,10,delaneyj,0,0,32510405
170,CARSON CITY,405,405,10,bennetm,0,0,32510405
171,CARSON CITY,405,405,10,bidenj,11,11,32510405
172,CARSON CITY,405,405,10,bloombergm,0,0,32510405
173,CARSON CITY,405,405,10,buttigiegp,15,19,32510405
174,CARSON CITY,405,405,10,gabbardt,0,0,32510405
175,CARSON CITY,405,405,10,klobuchara,5,0,32510405
176,CARSON CITY,405,405,10,other,0,0,32510405
177,CARSON CITY,405,405,10,patrickd,0,0,32510405
178,CARSON CITY,405,405,10,sandersb,18,19,32510405
179,CARSON CITY,405,405,10,steyert,1,0,32510405
180,CARSON CITY,405,405,10,uncommitted,0,1,32510405
181,CARSON CITY,405,405,10,warrene,12,14,32510405
182,CARSON CITY,405,405,10,yanga,2,0,32510405
183,CARSON CITY,305,305,13,delaneyj,0,0,32510305
184,CARSON CITY,305,305,13,bennetm,0,0,32510305
185,CARSON CITY,305,305,13,bidenj,25,30,32510305
186,CARSON CITY,305,305,13,bloombergm,0,0,32510305
187,CARSON CITY,305,305,13,buttigiegp,16,17,32510305
188,CARSON CITY,305,305,13,gabbardt,0,0,32510305
189,CARSON CITY,305,305,13,klobuchara,23,31,32510305
190,CARSON CITY,305,305,13,other,0,0,32510305
191,CARSON CITY,305,305,13,patrickd,0,0,32510305
192,CARSON CITY,305,305,13,sandersb,11,15,32510305
193,CARSON CITY,305,305,13,steyert,1,0,32510305
194,CARSON CITY,305,305,13,uncommitted,0,0,32510305
195,CARSON CITY,305,305,13,warrene,12,0,32510305
196,CARSON CITY,305,305,13,yanga,7,0,32510305
197,CARSON CITY,303,303,20,delaneyj,0,0,32510303
198,CARSON CITY,303,303,20,bennetm,0,0,32510303
199,CARSON CITY,303,303,20,bidenj,25,28,32510303
200,CARSON CITY,303,303,20,bloombergm,0,0,32510303
201,CARSON CITY,303,303,20,buttigiegp,33,40,32510303
202,CARSON CITY,303,303,20,gabbardt,0,0,32510303
203,CARSON CITY,303,303,20,klobuchara,14,0,32510303
204,CARSON CITY,303,303,20,other,0,0,32510303
205,CARSON CITY,303,303,20,patrickd,0,0,32510303
206,CARSON CITY,303,303,20,sandersb,46,49,32510303
207,CARSON CITY,303,303,20,steyert,9,0,32510303
208,CARSON CITY,303,303,20,uncommitted,0,0,32510303
209,CARSON CITY,303,303,20,warrene,35,42,32510303
210,CARSON CITY,303,303,20,yanga,0,0,32510303
211,CARSON CITY,403,403,6,delaneyj,0,0,32510403
212,CARSON CITY,403,403,6,bennetm,0,0,32510403
213,CARSON CITY,403,403,6,bidenj,4,4,32510403
214,CARSON CITY,403,403,6,bloombergm,0,0,32510403
215,CARSON CITY,403,403,6,buttigiegp,5,5,32510403
216,CARSON CITY,403,403,6,gabbardt,0,0,32510403
217,CARSON CITY,403,403,6,klobuchara,4,4,32510403
218,CARSON CITY,403,403,6,other,0,0,32510403
219,CARSON CITY,403,403,6,patrickd,0,0,32510403
220,CARSON CITY,403,403,6,sandersb,7,7,32510403
221,CARSON CITY,403,403,6,steyert,0,0,32510403
222,CARSON CITY,403,403,6,uncommitted,0,0,32510403
223,CARSON CITY,403,403,6,warrene,4,4,32510403
224,CARSON CITY,403,403,6,yanga,0,0,32510403
225,CARSON CITY,401,401,4,delaneyj,0,0,32510401
226,CARSON CITY,401,401,4,bennetm,0,0,32510401
227,CARSON CITY,401,401,4,bidenj,13,16,32510401
228,CARSON CITY,401,401,4,bloombergm,0,0,32510401
229,CARSON CITY,401,401,4,buttigiegp,12,14,32510401
230,CARSON CITY,401,401,4,gabbardt,0,0,32510401
231,CARSON CITY,401,401,4,klobuchara,0,0,32510401
232,CARSON CITY,401,401,4,other,0,0,32510401
233,CARSON CITY,401,401,4,patrickd,0,0,32510401
234,CARSON CITY,401,401,4,sandersb,8,8,32510401
235,CARSON CITY,401,401,4,steyert,0,0,32510401
236,CARSON CITY,401,401,4,uncommitted,0,0,32510401
237,CARSON CITY,401,401,4,warrene,5,0,32510401
238,CARSON CITY,401,401,4,yanga,0,0,32510401
239,CARSON CITY,201,201,9,delaneyj,0,0,32510201
240,CARSON CITY,201,201,9,bennetm,0,0,32510201
241,CARSON CITY,201,201,9,bidenj,18,19,32510201
242,CARSON CITY,201,201,9,bloombergm,0,0,32510201
243,CARSON CITY,201,201,9,buttigiegp,16,22,32510201
244,CARSON CITY,201,201,9,gabbardt,1,0,32510201
245,CARSON CITY,201,201,9,klobuchara,9,0,32510201
246,CARSON CITY,201,201,9,other,0,0,32510201
247,CARSON CITY,201,201,9,patrickd,0,0,32510201
248,CARSON CITY,201,201,9,sandersb,23,24,32510201
249,CARSON CITY,201,201,9,steyert,0,0,32510201
250,CARSON CITY,201,201,9,uncommitted,0,0,32510201
251,CARSON CITY,201,201,9,warrene,11,13,32510201
252,CARSON CITY,201,201,9,yanga,0,0,32510201
253,CARSON CITY,103,103,1,delaneyj,0,0,32510103
254,CARSON CITY,103,103,1,bennetm,0,0,32510103
255,CARSON CITY,103,103,1,bidenj,0,0,32510103
256,CARSON CITY,103,103,1,bloombergm,0,0,32510103
257,CARSON CITY,103,103,1,buttigiegp,2,2,32510103
258,CARSON CITY,103,103,1,gabbardt,1,0,32510103
259,CARSON CITY,103,103,1,klobuchara,0,0,32510103
260,CARSON CITY,103,103,1,other,0,0,32510103
261,CARSON CITY,103,103,1,patrickd,0,0,32510103
262,CARSON CITY,103,103,1,sandersb,5,6,32510103
263,CARSON CITY,103,103,1,steyert,0,0,32510103
264,CARSON CITY,103,103,1,uncommitted,0,0,32510103
265,CARSON CITY,103,103,1,warrene,3,3,32510103
266,CARSON CITY,103,103,1,yanga,0,0,32510103
267,CARSON CITY,101,101,10,delaneyj,0,0,32510101
268,CARSON CITY,101,101,10,bennetm,1,0,32510101
269,CARSON CITY,101,101,10,bidenj,19,22,32510101
270,CARSON CITY,101,101,10,bloombergm,0,0,32510101
271,CARSON CITY,101,101,10,buttigiegp,18,25,32510101
272,CARSON CITY,101,101,10,gabbardt,0,0,32510101
273,CARSON CITY,101,101,10,klobuchara,13,14,32510101
274,CARSON CITY,101,101,10,other,0,0,32510101
275,CARSON CITY,101,101,10,patrickd,0,0,32510101
276,CARSON CITY,101,101,10,sandersb,14,16,32510101
277,CARSON CITY,101,101,10,steyert,5,0,32510101
278,CARSON CITY,101,101,10,uncommitted,0,0,32510101
279,CARSON CITY,101,101,10,warrene,6,0,32510101
280,CARSON CITY,101,101,10,yanga,1,0,32510101
281,CARSON CITY,311,311,3,delaneyj,0,0,32510311
282,CARSON CITY,311,311,3,bennetm,0,0,32510311
283,CARSON CITY,311,311,3,bidenj,0,0,32510311
284,CARSON CITY,311,311,3,bloombergm,0,0,32510311
285,CARSON CITY,311,311,3,buttigiegp,3,4,32510311
286,CARSON CITY,311,311,3,gabbardt,0,0,32510311
287,CARSON CITY,311,311,3,klobuchara,2,0,32510311
288,CARSON CITY,311,311,3,other,0,0,32510311
289,CARSON CITY,311,311,3,patrickd,0,0,32510311
290,CARSON CITY,311,311,3,sandersb,4,4,32510311
291,CARSON CITY,311,311,3,steyert,1,0,32510311
292,CARSON CITY,311,311,3,uncommitted,1,2,32510311
293,CARSON CITY,311,311,3,warrene,3,4,32510311
294,CARSON CITY,311,311,3,yanga,0,0,32510311
295,CARSON CITY,105,105,11,delaneyj,0,0,32510105
296,CARSON CITY,105,105,11,bennetm,0,0,32510105
297,CARSON CITY,105,105,11,bidenj,13,18,32510105
298,CARSON CITY,105,105,11,bloombergm,0,0,32510105
299,CARSON CITY,105,105,11,buttigiegp,18,24,32510105
300,CARSON CITY,105,105,11,gabbardt,0,0,32510105
301,CARSON CITY,105,105,11,klobuchara,9,0,32510105
302,CARSON CITY,105,105,11,other,0,0,32510105
303,CARSON CITY,105,105,11,patrickd,0,0,32510105
304,CARSON CITY,105,105,11,sandersb,13,15,32510105
305,CARSON CITY,105,105,11,steyert,5,0,32510105
306,CARSON CITY,105,105,11,uncommitted,1,0,32510105
307,CARSON CITY,105,105,11,warrene,20,22,32510105
308,CARSON CITY,105,105,11,yanga,0,0,32510105
309,CARSON CITY,409,409,9,delaneyj,0,0,32510409
310,CARSON CITY,409,409,9,bennetm,0,0,32510409
311,CARSON CITY,409,409,9,bidenj,1,0,32510409
312,CARSON CITY,409,409,9,bloombergm,0,0,32510409
313,CARSON CITY,409,409,9,buttigiegp,2,0,32510409
314,CARSON CITY,409,409,9,gabbardt,0,0,32510409
315,CARSON CITY,409,409,9,klobuchara,0,0,32510409
316,CARSON CITY,409,409,9,other,0,0,32510409
317,CARSON CITY,409,409,9,patrickd,0,0,32510409
318,CARSON CITY,409,409,9,sandersb,38,43,32510409
319,CARSON CITY,409,409,9,steyert,4,0,32510409
320,CARSON CITY,409,409,9,uncommitted,9,0,32510409
321,CARSON CITY,409,409,9,warrene,7,12,32510409
322,CARSON CITY,409,409,9,yanga,10,14,32510409
323,CARSON CITY,407,407,16,delaneyj,0,0,32510407
324,CARSON CITY,407,407,16,bennetm,0,0,32510407
325,CARSON CITY,407,407,16,bidenj,25,29,32510407
326,CARSON CITY,407,407,16,bloombergm,1,0,32510407
327,CARSON CITY,407,407,16,buttigiegp,19,26,32510407
328,CARSON CITY,407,407,16,gabbardt,0,0,32510407
329,CARSON CITY,407,407,16,klobuchara,2,0,32510407
330,CARSON CITY,407,407,16,other,0,0,32510407
331,CARSON CITY,407,407,16,patrickd,0,0,32510407
332,CARSON CITY,407,407,16,sandersb,29,34,32510407
333,CARSON CITY,407,407,16,steyert,1,0,32510407
334,CARSON CITY,407,407,16,uncommitted,0,0,32510407
335,CARSON CITY,407,407,16,warrene,9,0,32510407
336,CARSON CITY,407,407,16,yanga,4,0,32510407
337,CARSON CITY,411,411,13,delaneyj,0,0,32510411
338,CARSON CITY,411,411,13,bennetm,0,0,32510411
339,CARSON CITY,411,411,13,bidenj,8,0,32510411
340,CARSON CITY,411,411,13,bloombergm,0,0,32510411
341,CARSON CITY,411,411,13,buttigiegp,10,12,32510411
342,CARSON CITY,411,411,13,gabbardt,0,0,32510411
343,CARSON CITY,411,411,13,klobuchara,26,32,32510411
344,CARSON CITY,411,411,13,other,0,0,32510411
345,CARSON CITY,411,411,13,patrickd,0,0,32510411
346,CARSON CITY,411,411,13,sandersb,16,21,32510411
347,CARSON CITY,411,411,13,steyert,0,0,32510411
348,CARSON CITY,411,411,13,uncommitted,0,0,32510411
349,CARSON CITY,411,411,13,warrene,6,0,32510411
350,CARSON CITY,411,411,13,yanga,12,13,32510411
351,CARSON CITY,301,301,8,delaneyj,0,0,32510301
352,CARSON CITY,301,301,8,bennetm,0,0,32510301
353,CARSON CITY,301,301,8,bidenj,6,6,32510301
354,CARSON CITY,301,301,8,bloombergm,0,0,32510301
355,CARSON CITY,301,301,8,buttigiegp,8,8,32510301
356,CARSON CITY,301,301,8,gabbardt,0,0,32510301
357,CARSON CITY,301,301,8,klobuchara,8,8,32510301
358,CARSON CITY,301,301,8,other,0,0,32510301
359,CARSON CITY,301,301,8,patrickd,0,0,32510301
360,CARSON CITY,301,301,8,sandersb,9,9,32510301
361,CARSON CITY,301,301,8,steyert,0,0,32510301
362,CARSON CITY,301,301,8,uncommitted,0,0,32510301
363,CARSON CITY,301,301,8,warrene,9,9,32510301
364,CARSON CITY,301,301,8,yanga,0,0,32510301
365,CHURCHILL,07,07,9,delaneyj,0,0,3200107
366,CHURCHILL,07,07,9,bennetm,0,0,3200107
367,CHURCHILL,07,07,9,bidenj,9,9,3200107
368,CHURCHILL,07,07,9,bloombergm,0,0,3200107
369,CHURCHILL,07,07,9,buttigiegp,0,0,3200107
370,CHURCHILL,07,07,9,gabbardt,0,0,3200107
371,CHURCHILL,07,07,9,klobuchara,1,0,3200107
372,CHURCHILL,07,07,9,other,0,0,3200107
373,CHURCHILL,07,07,9,patrickd,0,0,3200107
374,CHURCHILL,07,07,9,sandersb,4,7,3200107
375,CHURCHILL,07,07,9,steyert,1,0,3200107
376,CHURCHILL,07,07,9,uncommitted,0,0,3200107
377,CHURCHILL,07,07,9,warrene,4,0,3200107
378,CHURCHILL,07,07,9,yanga,15,15,3200107
379,CHURCHILL,01,01,10,delaneyj,0,0,3200101
380,CHURCHILL,01,01,10,bennetm,0,0,3200101
381,CHURCHILL,01,01,10,bidenj,7,7,3200101
382,CHURCHILL,01,01,10,bloombergm,0,0,3200101
383,CHURCHILL,01,01,10,buttigiegp,6,6,3200101
384,CHURCHILL,01,01,10,gabbardt,0,0,3200101
385,CHURCHILL,01,01,10,klobuchara,6,6,3200101
386,CHURCHILL,01,01,10,other,0,0,3200101
387,CHURCHILL,01,01,10,patrickd,0,0,3200101
388,CHURCHILL,01,01,10,sandersb,6,6,3200101
389,CHURCHILL,01,01,10,steyert,0,0,3200101
390,CHURCHILL,01,01,10,uncommitted,0,0,3200101
391,CHURCHILL,01,01,10,warrene,9,9,3200101
392,CHURCHILL,01,01,10,yanga,0,0,3200101
393,CHURCHILL,02,02,11,delaneyj,0,0,3200102
394,CHURCHILL,02,02,11,bennetm,0,0,3200102
395,CHURCHILL,02,02,11,bidenj,6,0,3200102
396,CHURCHILL,02,02,11,bloombergm,0,0,3200102
397,CHURCHILL,02,02,11,buttigiegp,10,15,3200102
398,CHURCHILL,02,02,11,gabbardt,0,0,3200102
399,CHURCHILL,02,02,11,klobuchara,9,10,3200102
400,CHURCHILL,02,02,11,other,0,0,3200102
401,CHURCHILL,02,02,11,patrickd,0,0,3200102
402,CHURCHILL,02,02,11,sandersb,10,10,3200102
403,CHURCHILL,02,02,11,steyert,7,7,3200102
404,CHURCHILL,02,02,11,uncommitted,0,0,3200102
405,CHURCHILL,02,02,11,warrene,0,0,3200102
406,CHURCHILL,02,02,11,yanga,1,1,3200102
407,CHURCHILL,03,03,5,delaneyj,0,0,3200103
408,CHURCHILL,03,03,5,bennetm,0,0,3200103
409,CHURCHILL,03,03,5,bidenj,4,4,3200103
410,CHURCHILL,03,03,5,bloombergm,0,0,3200103
411,CHURCHILL,03,03,5,buttigiegp,5,5,3200103
412,CHURCHILL,03,03,5,gabbardt,0,0,3200103
413,CHURCHILL,03,03,5,klobuchara,3,3,3200103
414,CHURCHILL,03,03,5,other,0,0,3200103
415,CHURCHILL,03,03,5,patrickd,0,0,3200103
416,CHURCHILL,03,03,5,sandersb,3,3,3200103
417,CHURCHILL,03,03,5,steyert,0,0,3200103
418,CHURCHILL,03,03,5,uncommitted,0,0,3200103
419,CHURCHILL,03,03,5,warrene,0,0,3200103
420,CHURCHILL,03,03,5,yanga,0,0,3200103
421,CHURCHILL,09,09,7,delaneyj,0,0,3200109
422,CHURCHILL,09,09,7,bennetm,0,0,3200109
423,CHURCHILL,09,09,7,bidenj,4,4,3200109
424,CHURCHILL,09,09,7,bloombergm,0,0,3200109
425,CHURCHILL,09,09,7,buttigiegp,3,3,3200109
426,CHURCHILL,09,09,7,gabbardt,0,0,3200109
427,CHURCHILL,09,09,7,klobuchara,5,5,3200109
428,CHURCHILL,09,09,7,other,0,0,3200109
429,CHURCHILL,09,09,7,patrickd,0,0,3200109
430,CHURCHILL,09,09,7,sandersb,4,4,3200109
431,CHURCHILL,09,09,7,steyert,0,0,3200109
432,CHURCHILL,09,09,7,uncommitted,0,0,3200109
433,CHURCHILL,09,09,7,warrene,5,5,3200109
434,CHURCHILL,09,09,7,yanga,0,0,3200109
435,CHURCHILL,04,04,9,delaneyj,0,0,3200104
436,CHURCHILL,04,04,9,bennetm,0,0,3200104
437,CHURCHILL,04,04,9,bidenj,8,0,3200104
438,CHURCHILL,04,04,9,bloombergm,0,0,3200104
439,CHURCHILL,04,04,9,buttigiegp,22,39,3200104
440,CHURCHILL,04,04,9,gabbardt,0,0,3200104
441,CHURCHILL,04,04,9,klobuchara,1,0,3200104
442,CHURCHILL,04,04,9,other,0,0,3200104
443,CHURCHILL,04,04,9,patrickd,0,0,3200104
444,CHURCHILL,04,04,9,sandersb,41,41,3200104
445,CHURCHILL,04,04,9,steyert,9,0,3200104
446,CHURCHILL,04,04,9,uncommitted,0,0,3200104
447,CHURCHILL,04,04,9,warrene,20,25,3200104
448,CHURCHILL,04,04,9,yanga,8,0,3200104
449,CHURCHILL,05,05,3,delaneyj,0,0,3200105
450,CHURCHILL,05,05,3,bennetm,2,0,3200105
451,CHURCHILL,05,05,3,bidenj,2,0,3200105
452,CHURCHILL,05,05,3,bloombergm,0,0,3200105
453,CHURCHILL,05,05,3,buttigiegp,9,15,3200105
454,CHURCHILL,05,05,3,gabbardt,0,0,3200105
455,CHURCHILL,05,05,3,klobuchara,1,0,3200105
456,CHURCHILL,05,05,3,other,0,0,3200105
457,CHURCHILL,05,05,3,patrickd,0,0,3200105
458,CHURCHILL,05,05,3,sandersb,9,10,3200105
459,CHURCHILL,05,05,3,steyert,3,0,3200105
460,CHURCHILL,05,05,3,uncommitted,0,2,3200105
461,CHURCHILL,05,05,3,warrene,10,12,3200105
462,CHURCHILL,05,05,3,yanga,3,0,3200105
463,CHURCHILL,06,06,4,delaneyj,0,0,3200106
464,CHURCHILL,06,06,4,bennetm,0,0,3200106
465,CHURCHILL,06,06,4,bidenj,4,0,3200106
466,CHURCHILL,06,06,4,bloombergm,0,0,3200106
467,CHURCHILL,06,06,4,buttigiegp,17,17,3200106
468,CHURCHILL,06,06,4,gabbardt,0,0,3200106
469,CHURCHILL,06,06,4,klobuchara,6,11,3200106
470,CHURCHILL,06,06,4,other,0,0,3200106
471,CHURCHILL,06,06,4,patrickd,0,0,3200106
472,CHURCHILL,06,06,4,sandersb,14,17,3200106
473,CHURCHILL,06,06,4,steyert,0,0,3200106
474,CHURCHILL,06,06,4,uncommitted,1,0,3200106
475,CHURCHILL,06,06,4,warrene,3,0,3200106
476,CHURCHILL,06,06,4,yanga,0,0,3200106
477,CHURCHILL,15,15,4,delaneyj,0,0,3200115
478,CHURCHILL,15,15,4,bennetm,0,0,3200115
