precinct_id,county,is_complete,GEOID10,precinct_name,candidate,precinct,precinct_full,align1,alignfinal,congressional_district,precinct_delegates,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
Churchill - 9,CHURCHILL,TRUE,32001-9,9,yanga,9,9_Churchill - 9,0,0,2,3,13,13,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
Churchill - 9,CHURCHILL,TRUE,32001-9,9,uncommitted,9,9_Churchill - 9,0,0,2,3,13,13,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
Washoe - 825600,WASHOE,TRUE,32031-825600,825600,bennetm,825600,825600_Washoe - 825600,0,0,2,4,55,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 825600,WASHOE,TRUE,32031-825600,825600,bidenj,825600,825600_Washoe - 825600,4,0,2,4,55,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 825600,WASHOE,TRUE,32031-825600,825600,buttigiegp,825600,825600_Washoe - 825600,13,14,2,4,55,55,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.0182,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 825600,WASHOE,TRUE,32031-825600,825600,delaneyj,825600,825600_Washoe - 825600,0,0,2,4,55,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 825600,WASHOE,TRUE,32031-825600,825600,gabbardt,825600,825600_Washoe - 825600,0,0,2,4,55,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 825600,WASHOE,TRUE,32031-825600,825600,klobuchara,825600,825600_Washoe - 825600,9,11,2,4,55,55,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.8,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 825600,WASHOE,TRUE,32031-825600,825600,patrickd,825600,825600_Washoe - 825600,0,0,2,4,55,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 825600,WASHOE,TRUE,32031-825600,825600,sandersb,825600,825600_Washoe - 825600,8,2,2,4,55,55,9,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 825600,WASHOE,TRUE,32031-825600,825600,steyert,825600,825600_Washoe - 825600,10,13,2,4,55,55,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.9455,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 825600,WASHOE,TRUE,32031-825600,825600,warrene,825600,825600_Washoe - 825600,11,13,2,4,55,55,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.9455,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 825600,WASHOE,TRUE,32031-825600,825600,yanga,825600,825600_Washoe - 825600,0,0,2,4,55,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 825600,WASHOE,TRUE,32031-825600,825600,uncommitted,825600,825600_Washoe - 825600,0,2,2,4,55,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 823500,WASHOE,TRUE,32031-823500,823500,bennetm,823500,823500_Washoe - 823500,0,0,2,1,10,10,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 823500,WASHOE,TRUE,32031-823500,823500,bidenj,823500,823500_Washoe - 823500,4,4,2,1,10,10,5,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 823500,WASHOE,TRUE,32031-823500,823500,buttigiegp,823500,823500_Washoe - 823500,1,1,2,1,10,10,5,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 823500,WASHOE,TRUE,32031-823500,823500,delaneyj,823500,823500_Washoe - 823500,0,0,2,1,10,10,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 823500,WASHOE,TRUE,32031-823500,823500,gabbardt,823500,823500_Washoe - 823500,0,0,2,1,10,10,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 823500,WASHOE,TRUE,32031-823500,823500,klobuchara,823500,823500_Washoe - 823500,0,0,2,1,10,10,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 823500,WASHOE,TRUE,32031-823500,823500,patrickd,823500,823500_Washoe - 823500,0,0,2,1,10,10,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 823500,WASHOE,TRUE,32031-823500,823500,sandersb,823500,823500_Washoe - 823500,2,2,2,1,10,10,5,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 823500,WASHOE,TRUE,32031-823500,823500,steyert,823500,823500_Washoe - 823500,0,0,2,1,10,10,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 823500,WASHOE,TRUE,32031-823500,823500,warrene,823500,823500_Washoe - 823500,3,3,2,1,10,10,5,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 823500,WASHOE,TRUE,32031-823500,823500,yanga,823500,823500_Washoe - 823500,0,0,2,1,10,10,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 823500,WASHOE,TRUE,32031-823500,823500,uncommitted,823500,823500_Washoe - 823500,0,0,2,1,10,10,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 820600,WASHOE,TRUE,32031-820600,820600,bennetm,820600,820600_Washoe - 820600,0,0,2,1,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 820600,WASHOE,TRUE,32031-820600,820600,bidenj,820600,820600_Washoe - 820600,1,1,2,1,6,6,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 820600,WASHOE,TRUE,32031-820600,820600,buttigiegp,820600,820600_Washoe - 820600,2,2,2,1,6,6,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 820600,WASHOE,TRUE,32031-820600,820600,delaneyj,820600,820600_Washoe - 820600,0,0,2,1,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 820600,WASHOE,TRUE,32031-820600,820600,gabbardt,820600,820600_Washoe - 820600,0,0,2,1,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 820600,WASHOE,TRUE,32031-820600,820600,klobuchara,820600,820600_Washoe - 820600,1,1,2,1,6,6,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 820600,WASHOE,TRUE,32031-820600,820600,patrickd,820600,820600_Washoe - 820600,0,0,2,1,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 820600,WASHOE,TRUE,32031-820600,820600,sandersb,820600,820600_Washoe - 820600,0,0,2,1,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 820600,WASHOE,TRUE,32031-820600,820600,steyert,820600,820600_Washoe - 820600,0,0,2,1,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 820600,WASHOE,TRUE,32031-820600,820600,warrene,820600,820600_Washoe - 820600,0,0,2,1,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 820600,WASHOE,TRUE,32031-820600,820600,yanga,820600,820600_Washoe - 820600,2,2,2,1,6,6,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 820600,WASHOE,TRUE,32031-820600,820600,uncommitted,820600,820600_Washoe - 820600,0,0,2,1,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 820400,WASHOE,TRUE,32031-820400,820400,bennetm,820400,820400_Washoe - 820400,0,0,2,1,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 820400,WASHOE,TRUE,32031-820400,820400,bidenj,820400,820400_Washoe - 820400,2,2,2,1,6,6,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 820400,WASHOE,TRUE,32031-820400,820400,buttigiegp,820400,820400_Washoe - 820400,1,1,2,1,6,6,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 820400,WASHOE,TRUE,32031-820400,820400,delaneyj,820400,820400_Washoe - 820400,0,0,2,1,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 820400,WASHOE,TRUE,32031-820400,820400,gabbardt,820400,820400_Washoe - 820400,0,0,2,1,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 820400,WASHOE,TRUE,32031-820400,820400,klobuchara,820400,820400_Washoe - 820400,1,1,2,1,6,6,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 820400,WASHOE,TRUE,32031-820400,820400,patrickd,820400,820400_Washoe - 820400,0,0,2,1,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 820400,WASHOE,TRUE,32031-820400,820400,sandersb,820400,820400_Washoe - 820400,1,1,2,1,6,6,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 820400,WASHOE,TRUE,32031-820400,820400,steyert,820400,820400_Washoe - 820400,0,0,2,1,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 820400,WASHOE,TRUE,32031-820400,820400,warrene,820400,820400_Washoe - 820400,1,1,2,1,6,6,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 820400,WASHOE,TRUE,32031-820400,820400,yanga,820400,820400_Washoe - 820400,0,0,2,1,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 820400,WASHOE,TRUE,32031-820400,820400,uncommitted,820400,820400_Washoe - 820400,0,0,2,1,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 812800,WASHOE,TRUE,32031-812800,812800,bennetm,812800,812800_Washoe - 812800,0,0,2,1,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 812800,WASHOE,TRUE,32031-812800,812800,bidenj,812800,812800_Washoe - 812800,0,0,2,1,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 812800,WASHOE,TRUE,32031-812800,812800,buttigiegp,812800,812800_Washoe - 812800,0,0,2,1,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 812800,WASHOE,TRUE,32031-812800,812800,delaneyj,812800,812800_Washoe - 812800,0,0,2,1,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 812800,WASHOE,TRUE,32031-812800,812800,gabbardt,812800,812800_Washoe - 812800,0,0,2,1,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 812800,WASHOE,TRUE,32031-812800,812800,klobuchara,812800,812800_Washoe - 812800,0,0,2,1,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 812800,WASHOE,TRUE,32031-812800,812800,patrickd,812800,812800_Washoe - 812800,0,0,2,1,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 812800,WASHOE,TRUE,32031-812800,812800,sandersb,812800,812800_Washoe - 812800,0,0,2,1,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 812800,WASHOE,TRUE,32031-812800,812800,steyert,812800,812800_Washoe - 812800,0,0,2,1,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 812800,WASHOE,TRUE,32031-812800,812800,warrene,812800,812800_Washoe - 812800,2,2,2,1,2,2,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1,1,1,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 812800,WASHOE,TRUE,32031-812800,812800,yanga,812800,812800_Washoe - 812800,0,0,2,1,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 812800,WASHOE,TRUE,32031-812800,812800,uncommitted,812800,812800_Washoe - 812800,0,0,2,1,2,2,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 752800,WASHOE,TRUE,32031-752800,752800,bennetm,752800,752800_Washoe - 752800,0,0,2,1,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 752800,WASHOE,TRUE,32031-752800,752800,bidenj,752800,752800_Washoe - 752800,0,0,2,1,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 752800,WASHOE,TRUE,32031-752800,752800,buttigiegp,752800,752800_Washoe - 752800,3,3,2,1,3,3,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1,1,1,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 752800,WASHOE,TRUE,32031-752800,752800,delaneyj,752800,752800_Washoe - 752800,0,0,2,1,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 752800,WASHOE,TRUE,32031-752800,752800,gabbardt,752800,752800_Washoe - 752800,0,0,2,1,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 752800,WASHOE,TRUE,32031-752800,752800,klobuchara,752800,752800_Washoe - 752800,0,0,2,1,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 752800,WASHOE,TRUE,32031-752800,752800,patrickd,752800,752800_Washoe - 752800,0,0,2,1,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 752800,WASHOE,TRUE,32031-752800,752800,sandersb,752800,752800_Washoe - 752800,0,0,2,1,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 752800,WASHOE,TRUE,32031-752800,752800,steyert,752800,752800_Washoe - 752800,0,0,2,1,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 752800,WASHOE,TRUE,32031-752800,752800,warrene,752800,752800_Washoe - 752800,0,0,2,1,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 752800,WASHOE,TRUE,32031-752800,752800,yanga,752800,752800_Washoe - 752800,0,0,2,1,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 752800,WASHOE,TRUE,32031-752800,752800,uncommitted,752800,752800_Washoe - 752800,0,0,2,1,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 752000,WASHOE,TRUE,32031-752000,752000,bennetm,752000,752000_Washoe - 752000,0,0,2,6,50,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,NA,NA,NA
Washoe - 752000,WASHOE,TRUE,32031-752000,752000,bidenj,752000,752000_Washoe - 752000,9,13,2,6,50,49,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.56,2,7,2,7,1.44,1,2,1,TRUE,1,FALSE,2,1,too_many_del_tie,FALSE,NA,NA,NA
Washoe - 752000,WASHOE,TRUE,32031-752000,752000,buttigiegp,752000,752000_Washoe - 752000,1,0,2,6,50,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,NA,NA,NA
