county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal
Polk,ANK 05,ANK 05_947712,10,uncommitted,2,0
Polk,ANK 05,ANK 05_947712,10,warrene,43,43
Polk,ANK 05,ANK 05_947712,10,yanga,5,0
Linn,CR27,CR27_1593624,5,delaneyj,0,0
Linn,CR27,CR27_1593624,5,bennetm,0,0
Linn,CR27,CR27_1593624,5,bidenj,26,37
Linn,CR27,CR27_1593624,5,bloombergm,0,0
Linn,CR27,CR27_1593624,5,buttigiegp,18,0
Linn,CR27,CR27_1593624,5,gabbardt,1,0
Linn,CR27,CR27_1593624,5,klobuchara,10,0
Linn,CR27,CR27_1593624,5,other,0,0
Linn,CR27,CR27_1593624,5,patrickd,0,0
Linn,CR27,CR27_1593624,5,sandersb,62,65
Linn,CR27,CR27_1593624,5,steyert,6,0
Linn,CR27,CR27_1593624,5,uncommitted,0,0
Linn,CR27,CR27_1593624,5,warrene,34,40
Linn,CR27,CR27_1593624,5,yanga,5,0
Linn,CR19,CR19_1593616,7,delaneyj,0,0
Linn,CR19,CR19_1593616,7,bennetm,0,0
Linn,CR19,CR19_1593616,7,bidenj,38,43
Linn,CR19,CR19_1593616,7,bloombergm,0,0
Linn,CR19,CR19_1593616,7,buttigiegp,47,62
Linn,CR19,CR19_1593616,7,gabbardt,0,0
Linn,CR19,CR19_1593616,7,klobuchara,27,0
Linn,CR19,CR19_1593616,7,other,0,0
Linn,CR19,CR19_1593616,7,patrickd,0,0
Linn,CR19,CR19_1593616,7,sandersb,60,65
Linn,CR19,CR19_1593616,7,steyert,6,0
Linn,CR19,CR19_1593616,7,uncommitted,0,0
Linn,CR19,CR19_1593616,7,warrene,50,59
Linn,CR19,CR19_1593616,7,yanga,6,0
Polk,DM 018,DM 018_947619,5,delaneyj,0,0
Polk,DM 018,DM 018_947619,5,bennetm,0,0
Polk,DM 018,DM 018_947619,5,bidenj,15,15
Polk,DM 018,DM 018_947619,5,bloombergm,0,0
Polk,DM 018,DM 018_947619,5,buttigiegp,2,0
Polk,DM 018,DM 018_947619,5,gabbardt,0,0
Polk,DM 018,DM 018_947619,5,klobuchara,15,20
Polk,DM 018,DM 018_947619,5,other,0,0
Polk,DM 018,DM 018_947619,5,patrickd,0,0
Polk,DM 018,DM 018_947619,5,sandersb,37,37
Polk,DM 018,DM 018_947619,5,steyert,6,0
Polk,DM 018,DM 018_947619,5,uncommitted,0,0
Polk,DM 018,DM 018_947619,5,warrene,20,22
Polk,DM 018,DM 018_947619,5,yanga,0,0
Polk,ANK 02,ANK 02_947709,10,delaneyj,0,0
Polk,ANK 02,ANK 02_947709,10,bennetm,0,0
Polk,ANK 02,ANK 02_947709,10,bidenj,57,63
Polk,ANK 02,ANK 02_947709,10,bloombergm,0,0
Polk,ANK 02,ANK 02_947709,10,buttigiegp,128,156
Polk,ANK 02,ANK 02_947709,10,gabbardt,0,0
Polk,ANK 02,ANK 02_947709,10,klobuchara,40,0
Polk,ANK 02,ANK 02_947709,10,other,0,0
Polk,ANK 02,ANK 02_947709,10,patrickd,0,0
Polk,ANK 02,ANK 02_947709,10,sandersb,49,52
Polk,ANK 02,ANK 02_947709,10,steyert,0,0
Polk,ANK 02,ANK 02_947709,10,uncommitted,0,0
Polk,ANK 02,ANK 02_947709,10,warrene,60,62
Polk,ANK 02,ANK 02_947709,10,yanga,1,0
Scott,D44,D44_947883,5,delaneyj,0,0
Scott,D44,D44_947883,5,bennetm,0,0
Scott,D44,D44_947883,5,bidenj,14,0
Scott,D44,D44_947883,5,bloombergm,0,0
Scott,D44,D44_947883,5,buttigiegp,20,22
Scott,D44,D44_947883,5,gabbardt,0,0
Scott,D44,D44_947883,5,klobuchara,1,0
Scott,D44,D44_947883,5,other,0,4
Scott,D44,D44_947883,5,patrickd,0,0
Scott,D44,D44_947883,5,sandersb,49,49
Scott,D44,D44_947883,5,steyert,0,0
Scott,D44,D44_947883,5,uncommitted,0,0
Scott,D44,D44_947883,5,warrene,23,28
Scott,D44,D44_947883,5,yanga,17,21
Scott,BG,BG_947861,4,delaneyj,0,0
Scott,BG,BG_947861,4,bennetm,0,0
Scott,BG,BG_947861,4,bidenj,18,18
Scott,BG,BG_947861,4,bloombergm,0,0
Scott,BG,BG_947861,4,buttigiegp,18,18
Scott,BG,BG_947861,4,gabbardt,0,0
Scott,BG,BG_947861,4,klobuchara,0,0
Scott,BG,BG_947861,4,other,0,0
Scott,BG,BG_947861,4,patrickd,0,0
Scott,BG,BG_947861,4,sandersb,40,40
Scott,BG,BG_947861,4,steyert,0,0
Scott,BG,BG_947861,4,uncommitted,0,0
Scott,BG,BG_947861,4,warrene,18,18
Scott,BG,BG_947861,4,yanga,0,0
Scott,D43,D43_947882,5,delaneyj,0,0
Scott,D43,D43_947882,5,bennetm,0,0
Scott,D43,D43_947882,5,bidenj,29,34
Scott,D43,D43_947882,5,bloombergm,1,0
Scott,D43,D43_947882,5,buttigiegp,40,42
Scott,D43,D43_947882,5,gabbardt,0,0
Scott,D43,D43_947882,5,klobuchara,2,0
Scott,D43,D43_947882,5,other,0,0
Scott,D43,D43_947882,5,patrickd,0,0
Scott,D43,D43_947882,5,sandersb,53,58
Scott,D43,D43_947882,5,steyert,0,0
Scott,D43,D43_947882,5,uncommitted,5,0
Scott,D43,D43_947882,5,warrene,38,44
Scott,D43,D43_947882,5,yanga,10,0
